Row,AKAP14,AKR1E2,ALS2,ATP6V0B,ATP7A,AUTS2,BAHCC1,BASE,BEGAIN,BEND5,C12orf75,C15orf54,C21orf91,C3orf16,C7orf16,C8orf56,CC2D1B,CCDC23,CCL4,CDC42BPG,CEACAM18,CEP192,CNTNAP5,CSNK1D,DEFB123,DEFB4A,DRAP1,DUSP22,EHBP1,EIF5A,FADS3,FAM178A,FCHO2,FLNC,GCLM,GGA3,GNG8,GOLGA6D,GPR31,GPR63,GRIA2,GSTT1,HAO2,HARS2,HGFAC,HIST1H2AB,HNRNPUL1,IL17RE,ISG15,JKAMP,KIAA1324L,KIF13B,KLK11,KLK12,KRTAP4_9,LGR5,LINGO2,LOC100128023,LOC284578,LOC647859,LOC729156,LOC92973,LYPD6,LYRM2,MAMLD1,MDS2,MYO7A,NBR1,NCOR2,NCRNA00107,NCRNA00161,NEURL3,NPRL3,NUPL2,ODZ1,OLFM3,OR13J1,OR2T34,OR7D2,ORC3L,OXTR,PCBD2,PFDN1,PFN2,PGD,PHF1,PMS2L4,POLR1A,POU5F1B,PPIAL4B,PPP1R2,PPP3R1,PRMT8,PRR21,PUM2,RASA1,RNH1,RSPO3,SCAPER,SCUBE3,SERF1A,SHH,SLC25A22,SLC30A7,SNORA29,SNORA84,SPAM1,SPSB2,STOML3,TBX1,TCP1,THOC6,TMEM107,TMEM190,TMEM211,TPRKB,TSPYL2,TUBGCP2,VCX3A,WLS,YBX1,ZNF14,ZNF382,ZNF514,ZNF658,ZNF708
TCGA-64-1676-01,-0.963756567,-0.34486995,-2.935641467,3.222956121,2.8366692430000002,0.09815519,-1.562159239,-0.408620699,-0.758524877,0.786308845,-0.17493983100000002,0.429590859,2.099532321,-1.005799255,-0.7365003509999999,1.046850097,-0.73514546,2.1782139959999998,0.8523499170000001,-1.500132945,-0.145883831,-2.161099473,-0.35649142100000003,-0.055970044000000004,-0.052848379,-0.210800417,2.9806741389999996,-1.4668583,-1.9691243180000002,1.8537733440000002,2.09285715,-2.10949472,0.78337734,-0.124465489,1.0647839559999999,-2.163289056,1.559764489,-0.22934765199999999,-0.855241398,-0.899355096,-0.6321085120000001,0.75656101,-0.5718226479999999,-3.017411304,-0.331775537,0.7230453609999999,-3.8786622669999997,-2.120939761,0.894461273,1.701872785,-2.310396195,-1.943199395,-0.13012939999999998,-0.732767017,-0.22829014600000003,0.138029073,-0.8619410040000001,-0.7466869009999999,0.668776713,-0.9103473059999999,-1.01099235,-0.289831387,-1.24662279,0.8824908340000001,0.6110075979999999,-1.4659082669999999,-0.21760787399999998,-1.535961486,-3.4080144160000003,-0.06051803099999999,-0.545477154,-0.776338533,-0.8464453409999999,0.677859414,-1.018839187,-0.437278751,-0.619864516,-0.110094641,-0.164224948,0.117059339,-1.094854603,-0.547750014,1.43647332,-0.332484163,-1.475230848,-1.11654722,-0.619161279,-4.834360704,1.088462943,-0.041666667000000004,3.8024775969999998,0.550518153,-1.425058217,-0.041666667000000004,-2.95802515,-0.41792244799999995,-0.456229892,0.264130058,-1.9196737380000002,0.43326296200000003,1.156122388,-0.922387453,-1.324514702,1.89468323,-0.244814397,5.180201697,-0.20945102300000001,0.532020229,-1.247618046,-1.606458075,-0.68502142,2.404788196,-0.14117279900000002,-0.7628087370000001,-0.535014615,3.34194056,-2.3849882069999997,-1.034123599,-0.305014807,1.147947675,1.191383876,0.507955316,0.6921760379999999,-2.194490787,1.923597047,0.021929816
TCGA-64-1677-01,0.111050441,0.146555976,-1.110041984,0.610637434,-1.84017477,-0.011597348,-2.124339097,0.508874602,-0.711504056,0.510943671,-0.43611906,-1.461806844,0.869940892,0.10410561199999999,-0.7365003509999999,-0.088815875,-1.164537405,2.077749007,0.8123462690000001,-1.436970501,-0.145883831,-0.382771924,-0.35649142100000003,-0.8896575179999999,-0.052848379,2.195977847,1.7607682340000002,0.49058420700000005,-1.331783019,3.023777515,0.69276029,0.016503258,0.08662436,-1.326277666,-1.4702491030000002,-0.726384197,4.051298077,-0.22934765199999999,-0.855241398,0.18014353800000002,0.259171696,0.61037784,-0.5718226479999999,-0.8147089359999999,0.391068415,1.272780092,-0.6741386420000001,-0.036972804,0.673863952,0.22175249800000002,-0.30735075300000003,-2.410128308,1.159748154,1.3568314080000001,-0.22829014600000003,0.274253743,1.021040007,-0.7466869009999999,0.711272329,-0.320257325,0.959924752,-0.6118990360000001,-0.08735257099999999,0.753638987,0.0037798159999999996,0.903334145,-0.064294112,-2.4656643330000003,-1.691477245,-1.3082352179999999,-0.545477154,0.464200646,-0.7098696640000001,0.121266938,-0.652625067,0.59433516,-0.619864516,-0.110094641,0.093851431,0.832437733,-0.14521781,0.988945025,2.437021542,0.378338468,-0.556227275,1.387708514,-1.100025436,-1.218864205,0.586531496,-0.041666667000000004,-0.782496092,0.9029807240000001,-0.5263530679999999,-0.041666667000000004,0.329594512,0.04527501900000001,-1.611863258,-0.18893782399999998,-0.9360141759999999,0.485011907,2.009572321,-1.189790495,-1.47375684,-0.191210675,-0.244814397,-0.191278492,-0.20945102300000001,-0.533956788,-0.20981576899999999,-0.5343145260000001,0.7924264240000001,0.9446983309999999,1.7988185680000002,-0.829368143,-0.535014615,2.727509392,-0.405807341,-0.061848705,-0.145888993,0.727766551,1.055159575,1.8503624159999998,0.109792763,-0.48625929100000004,-0.6086932589999999,2.543294823
TCGA-64-1680-01,1.713641837,-0.641150164,-0.856827638,-0.17000917100000001,-0.60080148,0.9812189170000001,-0.482876181,-0.408620699,-0.689097003,0.815238107,-0.386147798,-1.461806844,0.8209526909999999,1.400895393,-0.7365003509999999,-0.8150514170000001,-1.165579659,0.657892471,-1.0516159999999999,-0.7867563209999999,-0.145883831,-0.822204998,-0.35649142100000003,0.35146266,-0.052848379,2.187527132,-0.787970252,1.4134378730000001,-0.7679622740000001,0.66702839,0.487323754,-0.966066172,2.720534657,-1.970756129,-0.145375828,0.319382392,-0.51230915,-0.22934765199999999,1.020793584,-0.8371825759999999,-0.6321085120000001,-2.135610805,-0.5718226479999999,0.809346241,0.79581232,-0.637697953,-0.6989855429999999,-0.214445322,-2.002114187,0.058543627,-0.394749147,-0.111539057,1.150097946,0.9164691220000001,-0.22829014600000003,-0.053714715999999996,-0.8619410040000001,1.94845151,0.8957770690000001,-0.18047598199999998,0.8485097420000001,-0.17134389600000002,-1.066456583,1.778552645,-1.2933609179999999,-1.4659082669999999,-1.135948646,0.588629643,-1.159386847,-2.386173744,-0.545477154,-1.0678855870000001,-0.541176703,0.60472233,-0.619831465,0.34171599399999997,-0.619864516,-0.110094641,-0.12577582699999998,0.39294206,-0.476634945,1.039033609,1.002787354,-0.897601106,-0.53534077,0.7281163279999999,2.097351413,-1.121090492,-1.490416414,-0.041666667000000004,0.694988924,0.42504073700000006,0.7379443729999999,-0.041666667000000004,0.859758131,0.209068535,-0.551494764,-0.528010989,0.093771025,-1.143729973,2.014834122,-0.22688529300000002,-1.1386581690000002,0.844468903,-0.244814397,-0.191278492,-0.20945102300000001,0.393574653,1.565952316,-1.410458795,-0.810537361,0.338285806,0.988038793,1.723980169,0.43054735299999997,0.771215058,-0.10456484699999999,-0.451748269,-0.6988945740000001,0.151335839,-0.401939435,-0.159200541,-1.602271847,0.83286538,0.968454013,-0.232025464
TCGA-67-3770-01,0.912910349,0.202986673,-1.405206056,2.903362445,0.9197602029999999,-0.34839844,-1.094641409,-0.408620699,0.20088982100000002,0.7592376009999999,-0.344502174,1.246475541,-0.021010159,-0.307869581,-0.7365003509999999,1.72417835,-2.613436002,2.410212409,-0.577013144,-1.706146288,-0.145883831,-0.160377949,-0.35649142100000003,1.250444514,-0.052848379,-0.6385901589999999,1.101891988,1.6880567219999998,-1.205395948,0.383671085,0.5668943479999999,-0.611485176,1.826234556,-1.6932823280000002,-0.780644146,-1.0394610309999999,-0.51230915,-0.22934765199999999,-0.855241398,-0.979553188,-0.6321085120000001,1.114735078,-0.5718226479999999,-0.673272907,1.7736797380000002,1.074943072,-2.706714538,0.308742725,0.833051306,2.6774306869999998,-1.004262963,-2.202744185,1.037001238,-0.085836728,-0.22829014600000003,-0.402915315,-0.8619410040000001,-0.7466869009999999,-0.042708267,0.159556048,1.5384552669999998,0.38922548799999995,-1.096726107,2.064485109,0.37285892299999995,2.8511634089999998,0.6770027120000001,-1.068150725,-2.765035904,-0.24134828,-0.545477154,-0.09198663900000001,0.188052522,0.8701174620000001,-0.7959216090000001,-0.437278751,-0.619864516,-0.110094641,-0.803034337,1.709433636,-0.903509007,1.532078474,2.659894325,1.4447857,0.242681411,1.604360223,0.010720985,-1.017775466,1.627995326,-0.041666667000000004,1.4604138009999998,1.4255080980000001,0.28952821100000004,-0.041666667000000004,-0.971307019,-0.028632937999999997,-0.23299303300000002,-1.377839669,-0.727375333,0.487291385,-0.22392367300000002,0.5943800770000001,-1.326817121,-1.687139053,-0.244814397,-0.191278492,4.867633704,1.357380729,0.294665871,-2.122938892,0.19888167699999998,1.044714902,0.732495001,0.11129277900000001,-0.535014615,0.673792737,-0.070881399,-1.288250182,-0.6988945740000001,0.460755739,1.949726241,1.151933582,-0.415200546,-1.099340472,0.941937295,-0.657398822
TCGA-67-3771-01,-0.271532708,0.6174697929999999,3.022818018,0.757753033,-0.121290698,0.35657474899999997,1.227009646,0.6268570520000001,-0.9199989890000001,3.00763261,0.077119107,0.159630517,1.7558735509999999,0.795601648,-0.7365003509999999,-0.8150514170000001,-0.10730495599999999,1.4092141569999999,0.276737568,-0.29798929399999996,-0.145883831,-0.409140743,1.26380552,-0.571058747,-0.052848379,1.130245485,0.41749639200000005,1.242616199,1.116892593,0.143438013,0.33154257800000003,0.884650053,-0.246645038,-0.09986087800000001,1.990914878,0.41149227,-0.51230915,4.198881216,0.856545885,0.44978196299999995,1.114743269,-2.135610805,1.077939708,-0.6958965690000001,0.035709767,0.6590484320000001,0.06761774599999999,-0.18493034,-0.212677361,2.635828038,-0.475520273,-0.680553735,1.403335275,1.3478618,-0.22829014600000003,1.4559433830000001,-0.356031421,-0.7466869009999999,0.056178815,-0.9103473059999999,-1.01099235,-0.264857839,0.372482899,1.4548981669999999,-1.267186128,0.298689224,1.178679759,0.248786144,-0.088170514,0.369882819,1.3182539690000001,0.643451879,-0.792030052,0.895305268,-0.621899533,-0.437278751,-0.619864516,-0.110094641,-0.803034337,0.549307113,1.119687094,-0.767824464,-0.104768285,1.7154191490000001,1.855060276,-0.635362082,0.41411122899999997,-0.229818582,-0.44246700200000005,-0.041666667000000004,2.8153112989999998,0.9281863020000001,-0.75570803,-0.041666667000000004,0.479051613,-0.377454439,-0.9073776370000001,0.447242301,-0.6432973439999999,0.423966064,0.515842251,-1.7122538109999998,-0.408807955,0.195467643,-0.244814397,-0.191278492,-0.20945102300000001,-0.211174749,0.705281424,-0.7629080079999999,-0.346387915,-0.838373765,-0.706027498,-1.2067259,-0.535014615,0.261274773,0.109978729,-0.27850750399999996,-0.6988945740000001,-1.703011476,0.519906214,1.057660946,0.8295512279999999,0.7337362559999999,0.305621504,-0.127632726
TCGA-67-3772-01,0.76859234,-1.074467458,-0.36907500200000004,2.199937869,0.01181068,0.342926181,-1.072049922,-0.408620699,-1.437486144,1.444016977,0.47890732,1.43580868,0.37285119200000005,0.328524213,0.291721316,0.582638639,-3.019072136,2.6439452230000002,-0.618470383,-1.558464008,-0.145883831,-1.255677012,0.6318427910000001,-0.8313471720000001,-0.052848379,-0.6385901589999999,0.263862286,0.904001398,-1.350010374,0.258393545,-1.394630253,-1.363144856,0.682326841,-0.570649918,-0.297884025,-2.0161841000000003,2.0885090269999997,-0.22934765199999999,-0.855241398,-0.80120965,-0.6321085120000001,0.7116946940000001,2.313272099,-0.471507925,-0.16651897,-0.637697953,-0.969813198,-0.606794785,1.081193464,1.207422676,0.4908524,-1.00617652,0.374567955,-0.40809779,-0.22829014600000003,0.8643212159999999,-0.8619410040000001,-0.7466869009999999,1.008272783,-0.9103473059999999,0.110302466,-0.7602178209999999,1.53401921,1.713679705,0.11991850800000001,-0.036791891,-0.20674460100000003,-0.560402995,-1.910253988,-0.784752285,-0.545477154,-0.190394575,1.039127167,-0.112764208,-0.604286981,0.09873164599999999,-0.619864516,-0.110094641,-0.33702656799999997,0.855792937,-0.054162487,0.31816376399999996,0.7922480270000001,0.280340902,0.729369884,-0.78390153,0.08790895800000001,-2.33827213,0.303767716,-0.041666667000000004,1.4569443619999998,0.324715867,0.946104587,-0.041666667000000004,-1.564995991,-0.948996583,0.468522782,0.222000936,-0.363555406,0.13917747,-1.411687575,0.42696076299999997,-0.905650637,-0.8628498179999999,-0.244814397,-0.191278492,-0.20945102300000001,0.367838515,0.933558213,0.278471029,-0.173529162,2.282937224,0.663308242,0.127352783,2.3216469369999997,0.735285548,-0.593505506,-1.343822131,0.46615401,0.612595562,1.447260054,0.520466199,-1.1572662040000001,-2.4546402019999998,-0.174491995,-0.8910969479999999
TCGA-67-3773-01,-0.963756567,0.640616349,-1.185401733,0.92580425,-1.124523254,1.22701151,-1.1667443229999999,-0.408620699,0.03990251,0.02148711,-1.1743347240000002,-0.049757956,1.11162811,-1.005799255,0.363492496,-0.8150514170000001,0.137337212,1.773901695,0.866701079,-1.86207716,-0.145883831,-0.045344023,-0.35649142100000003,-2.350817229,-0.052848379,-0.6385901589999999,-0.518518193,2.27319761,-1.236320401,-0.579773133,-0.046305955,-0.147298011,1.755546553,-1.788695383,0.068861945,0.11621916,-0.51230915,-0.22934765199999999,0.595382895,-1.4007644430000001,0.220316798,0.8067645729999999,-0.5718226479999999,-1.9099199880000002,0.34603209700000004,1.189493794,-0.167621237,-0.129106038,-0.279222116,1.256487838,1.129881619,-0.65059869,-0.694449361,-0.943538836,-0.22829014600000003,-0.094654269,0.264410105,-0.7466869009999999,1.505839944,0.212856011,-1.01099235,-0.0985678,-1.050319547,0.841629831,0.8032445640000001,-0.314424064,-1.4843994969999998,-1.3292305,-1.6386562530000002,-0.385740596,2.080629358,0.28862192,-0.460524883,0.22234057100000001,-0.166006232,-0.437278751,-0.619864516,-0.110094641,-0.803034337,-0.30085296899999997,-0.8956654279999999,0.7744150670000001,2.179882526,-0.7331136890000001,-1.251386105,1.814578241,1.272982527,-2.30728459,0.071828507,-0.041666667000000004,1.213749165,0.102618094,-0.734917704,-0.041666667000000004,-0.786399748,0.522407493,0.36769797,-0.580199217,0.126063174,-0.222981213,0.985226715,0.205608077,-1.8339271769999999,-0.669099706,-0.244814397,-0.191278492,-0.20945102300000001,0.728426694,-0.34090364799999995,-1.4103886669999999,-0.9104622290000001,-0.381022191,-1.3240688040000002,-0.6364734479999999,-0.535014615,0.490315381,-0.266252038,-1.162895357,-0.6988945740000001,-0.231581382,-0.817557836,1.6294829180000001,-0.126062297,-0.860114044,1.027692909,1.007109464
TCGA-67-3774-01,1.69603933,0.327182598,-0.00035915800000000005,0.049683002000000004,-0.057246689,-0.025965091000000003,0.079160375,-0.408620699,1.497795339,0.272912132,0.326819839,-1.461806844,0.279249722,0.933048987,-0.7365003509999999,-0.12230713,0.950588401,0.643025912,-0.227552275,-0.616992354,-0.145883831,-0.46715397200000003,-0.35649142100000003,0.548197276,-0.052848379,0.03017528,-0.51355126,0.305648269,-0.417530102,0.10054155,-0.194948798,-0.353543615,1.114069295,-0.650573859,-0.292703064,-0.031844049,-0.51230915,4.130202891000001,0.833606293,-0.72668935,-0.036530144,0.8001448729999999,-0.5718226479999999,0.45591636399999996,-0.665909264,-0.637697953,0.45151192799999995,0.066556267,-0.609198739,0.046601103,0.573336494,0.67276755,0.268104092,-0.515058095,-0.22829014600000003,0.320863584,-0.032018534,-0.7466869009999999,-0.484470789,-0.516032673,-1.01099235,-0.5643286789999999,0.675572046,1.382478128,-0.054074617,0.277378491,-0.013113505,0.628706996,-1.301909206,-0.29540832899999997,-0.545477154,-0.704196492,-0.298241357,-2.2221397130000002,1.94205021,-0.437278751,-0.619864516,-0.110094641,-0.203710177,0.61980232,-0.15002157,0.302605627,0.593311989,0.6269565810000001,0.107180076,1.295135207,-2.7058419939999996,-0.738766557,0.7056791840000001,-0.041666667000000004,1.393435917,-0.48620252799999997,1.269087699,-0.041666667000000004,0.802139735,0.054317885999999996,0.292616104,-0.52415911,0.069430583,-0.356860849,-0.068255757,0.85569552,0.103760898,-0.592830419,-0.244814397,-0.191278492,-0.20945102300000001,-0.42280139899999997,1.255885605,-0.42987363,0.188888544,-1.214485082,1.9765366880000002,1.4311833969999999,-0.535014615,-0.934397204,1.9547439009999998,0.20772337800000001,-0.08314073799999999,0.15214803,-0.481956796,-2.272309541,-0.982075592,-1.267344225,-0.6001233260000001,-0.993215486
TCGA-69-8453-01,1.54499855,-1.335846395,0.798868791,0.8358130340000001,-0.648498935,-0.259408749,-0.47018984700000005,-0.408620699,0.8366930859999999,-0.145728524,1.660940429,-0.6016186929999999,-0.590309061,1.7856352519999998,-0.7365003509999999,-0.169216828,-0.426932673,-0.109552289,1.4216246890000002,-0.005373234,-0.145883831,0.362211819,-0.35649142100000003,-0.36890803200000005,-0.052848379,0.364555411,-0.19988641199999999,-0.212814001,0.136526954,-0.142673418,-0.535513965,-0.109760631,0.614994835,0.34902903399999996,-0.6880896409999999,0.29916403,-0.51230915,-0.22934765199999999,0.541032036,-0.608004091,-0.153427275,0.533390342,0.7335681190000001,-0.40188736700000005,-0.752150282,2.15792499,0.291720907,0.597738279,0.262207987,-0.13373649599999998,0.601446112,1.032399462,1.263038581,-0.307371685,-0.22829014600000003,0.998366095,-0.461635047,-0.7466869009999999,-0.508926652,1.9632565480000002,-1.01099235,0.048567035999999994,0.584739471,0.271318811,-0.162726671,0.001702727,0.0158166,0.357251204,0.23224967100000002,-0.20175017399999998,-0.545477154,0.874677752,-0.515553284,-0.780054024,-0.28954047899999996,0.11677172400000001,0.35679098299999995,-0.110094641,-0.32134251399999997,-0.529334309,1.484415983,0.393798194,0.156228387,-0.7211981009999999,0.095044412,-0.140011726,-0.6265079029999999,-0.35094511,0.34242315100000004,-0.041666667000000004,0.401090059,-0.7785482090000001,0.013488037,-0.041666667000000004,-1.241393075,0.38232008700000003,1.31544794,0.339609139,-1.0322585579999999,-0.076971261,-0.9841830090000001,2.091166285,0.15042018699999998,0.010283303,-0.244814397,-0.191278492,-0.20945102300000001,0.11729584400000001,1.079391795,-0.017155035,-0.46459398700000004,-0.034729697999999996,0.566810612,1.163603282,0.64210451,-0.8699925890000001,0.194885786,1.004998338,-0.40189101299999996,0.34399494,0.9912221379999999,-0.2670214,-0.59596708,-0.8214692109999999,-0.330554202,-0.282523282
TCGA-71-8520-01,-0.655487157,0.573487957,1.213971724,-0.313502341,1.467552716,1.0061074840000002,0.035037365,-0.408620699,-0.763787689,-0.657111726,0.237302276,3.01394813,-0.910876331,-0.6874632970000001,-0.7365003509999999,-0.8150514170000001,1.4220446119999999,-0.417618424,-1.4222685030000002,0.695765715,-0.145883831,-1.002697653,-0.35649142100000003,0.976729884,-0.052848379,1.03266965,0.28378734699999997,-1.413638019,-0.592188091,-1.755614135,-0.13882788,0.7947557679999999,-0.392040736,-0.405976281,-0.771399135,0.27872832,-0.51230915,4.028897671,0.134738751,-0.23805206199999998,-0.050369918,-1.9519441219999998,-0.5718226479999999,-1.341726977,1.569500044,0.60927107,0.084023406,-0.040339346,1.45918104,-1.167578379,0.279967777,-0.218173924,0.82812204,-0.943538836,-0.22829014600000003,0.046031515,-0.8619410040000001,0.675532595,1.7612276580000001,-0.9103473059999999,0.320499667,1.189000643,-0.94959352,-0.852408727,1.020327275,-0.15222684,1.3571867169999998,0.4237083,0.5641041720000001,0.170030122,-0.545477154,1.945319524,1.004874469,1.061490933,-1.072953066,-0.437278751,1.9654955319999998,-0.110094641,3.141095799,-0.069852876,-0.102963518,-0.934291029,-0.8218451529999999,-0.37463541899999997,-0.683038664,-0.7451492740000001,-1.318129687,0.045346766,-0.5886051529999999,-0.041666667000000004,-0.127521826,-0.8075768240000001,-0.15427520000000003,-0.041666667000000004,-0.236258186,0.708262542,-0.157038849,-0.563874178,-0.512921931,-0.08176489,-1.466609581,0.986305034,1.107062397,-0.139276598,-0.244814397,-0.191278492,-0.20945102300000001,0.319960762,-0.9794900240000001,-1.273786758,-1.042085577,0.19353383600000001,-0.7705617709999999,-1.2067259,0.299581631,-0.381066275,-0.23938017,-0.45253752799999997,-0.33794783,1.020396135,-1.3014293590000001,-0.632151265,-1.6267805180000001,0.38902817700000003,-0.49902399700000005,0.043898129
TCGA-73-4658-01,-0.322923218,-1.281579388,-1.7705959180000002,0.018274658,-0.556055615,-0.711043543,-0.415067367,-0.408620699,0.431893614,-1.0618193340000002,-0.38583340899999996,0.251240703,-0.368387925,-0.500479287,-0.029249876,-0.300687212,-0.20845884399999998,0.089074074,1.463817031,-0.538347375,-0.145883831,-1.26798506,-0.35649142100000003,-0.018529029,-0.052848379,4.022908291999999,0.370325405,-0.16200514,-1.288249756,0.10825483400000001,0.932808623,0.10618446699999999,1.8127984959999999,0.394258066,0.246557733,-0.8536245179999999,-0.51230915,-0.22934765199999999,0.716232778,-0.310415563,-0.6321085120000001,-1.753802778,0.9228079029999999,-0.22857917600000002,-1.1052980190000001,-0.637697953,-0.100764337,0.369507484,-0.19197165100000002,0.295610639,0.21818579899999999,-0.117415564,-0.031394191,-0.013489811,1.7882557890000002,-0.454707252,-0.08969745800000001,-0.7466869009999999,-0.09142001,-0.10969026400000001,1.04457651,-0.8369686890000001,-1.198033243,-0.79622375,1.094758616,-0.7255509529999999,0.151482052,0.058052071,-0.061063711,-0.760343338,-0.545477154,-1.051365151,0.185714777,-0.564332104,-1.044426429,-0.437278751,-0.619864516,-0.110094641,2.205376321,-1.071736429,1.136977953,-0.7807466479999999,0.11454346800000001,-0.75003166,-0.709267579,-1.5092449819999998,0.25148486800000003,-0.409947006,-2.43713305,-0.041666667000000004,-0.041466292,0.02832603,-1.425058217,-0.041666667000000004,-1.0539955429999999,0.14362392400000001,0.09332587199999999,-0.16189338,-0.19358432899999997,0.722047853,0.829076523,0.685448877,-0.304236565,0.74261478,-0.244814397,-0.191278492,-0.20945102300000001,0.426370478,-0.35004771100000004,0.173657065,-0.518183842,0.368154914,-0.59663386,-0.020736691,-0.535014615,-0.497856432,-0.42078205700000004,-0.865501238,-0.6988945740000001,0.10582938199999999,0.395632993,-0.461994256,-0.115793594,-1.10180499,-0.8202367079999999,-0.94813933
TCGA-73-4659-01,0.165247542,0.46981376399999997,0.134638452,0.923952168,-0.564989109,-0.667954435,0.27900859,0.028319387,-1.240941855,-0.41627132200000005,0.614090214,-1.016813111,-1.08532364,0.084549499,0.215635402,1.289933561,0.059783742,-0.296644728,-0.8817875190000001,-0.46642260399999996,-0.145883831,-0.5802354160000001,-0.35649142100000003,0.068936176,-0.052848379,-0.352558404,-0.06772086599999999,-0.48424763200000004,-0.03448181,0.684114422,0.840269169,0.054336242,0.9580919109999999,0.7816309020000001,1.185179147,-0.372469614,0.24122190000000002,-0.22934765199999999,-0.13291928,0.851955248,-0.6321085120000001,0.24514944,-0.5718226479999999,-0.031778058,2.2577075680000003,-0.142849547,-0.146962803,0.158209815,-0.637293798,0.912679027,1.023385016,-0.863121771,1.7651857880000001,3.0777259139999997,-0.22829014600000003,-0.81576625,-0.36745321299999995,0.291011279,-0.527953906,-0.00458224,-1.01099235,-0.747129272,-1.151200827,0.256135828,-0.303259016,-0.46920244200000005,0.062766138,-1.3620986959999999,0.653665121,-0.441263301,-0.545477154,-1.8191823580000002,0.419482576,-0.447952795,-0.38492888799999997,-0.437278751,-0.619864516,-0.110094641,-0.20801265,-0.600924173,-0.164318159,0.19990098,-0.212969033,1.055389324,1.037758554,-1.801285883,-0.066880535,0.49868808299999995,-0.570793022,-0.041666667000000004,-0.022222747,0.910085369,0.712521058,-0.041666667000000004,-0.487934981,-0.167467261,-0.307834875,0.285368405,-0.28878411,0.20470375,0.315696347,-0.40208139600000004,-0.480508127,0.9906694070000001,1.704483931,-0.191278492,-0.20945102300000001,0.62324427,0.292627862,-0.658968318,0.70588246,0.083074457,0.25080352300000003,0.135845522,0.879998965,-0.388764094,0.226391935,0.6902520759999999,-0.555656115,-0.581510811,0.685671025,-0.7517057859999999,-1.5091345280000001,-1.186283158,-1.476085665,-1.3357796640000001
TCGA-73-4662-01,-0.40257884299999996,-0.65989665,0.9224565459999999,0.155221866,1.298159948,0.378079813,-0.012950787,-0.408620699,-0.330259293,-0.150638252,-1.330586145,-0.788530548,-0.43142434,-0.122608371,-0.408814235,-0.416961505,0.753142396,-0.420321595,0.45890246100000004,1.46712685,-0.145883831,0.9577042809999999,-0.35649142100000003,2.20419182,-0.052848379,-0.6385901589999999,0.698333025,0.53426388,-1.0689406559999999,-0.322035054,0.964011993,-0.181452377,1.106653294,-0.5020590779999999,-0.225736701,0.700089155,0.316551039,-0.22934765199999999,0.23763323,0.062846732,-0.168438518,0.551776763,-0.5718226479999999,0.5306821270000001,-0.9179562840000001,-0.637697953,-0.32672762699999996,1.149398355,-0.09012065699999999,0.250622815,0.17714435899999997,-0.598960863,-0.8664315429999999,-0.554716784,-0.22829014600000003,-0.9317635240000001,-0.8619410040000001,-0.7466869009999999,-0.252652671,-0.9103473059999999,-1.01099235,-0.47118947899999997,-1.294087087,1.001194888,1.734504176,-0.38837757100000003,-0.47224358299999997,1.9566717919999999,0.475986897,0.311842396,0.236835789,-1.039624808,-0.125009808,-0.230214643,-0.256254887,-0.437278751,-0.101757456,4.745029814,-0.547501107,0.383956535,-1.231140387,0.518269959,0.35074205,-1.796847284,-0.560517003,1.447510623,-0.105198265,0.231500793,-0.8285216679999999,-0.041666667000000004,-0.120457552,-0.463010855,1.145228795,-0.041666667000000004,2.008254719,0.31498302300000003,0.718926188,0.040797791,0.43916122399999996,1.7891186980000002,0.8464924859999999,0.179686075,-0.148580602,-0.200377544,1.8993517659999999,-0.191278492,-0.20945102300000001,-0.3695369,-0.14053426800000002,-0.833919043,0.35363697,0.052424654,0.123110287,0.185968889,-0.17070296,-0.961089794,-0.038853981,1.189084269,2.2555206180000003,1.149869045,-0.5784897410000001,1.138640794,1.323074751,-0.162791963,0.899299145,0.36490914399999996
