,ACSL1,AGBL3,AGFG2,ANP32D,C10orf90,C15orf38,C17orf54,C1QTNF2,C21orf84,C4orf44,C9orf11,CABC1,CALCR,CECR7,CKMT1B,COL8A1,COL8A2,DCC,DHX40,DIRC1,DLX5,DLX6,DTX3,DUPD1,FCRLA,FGF16,FGF23,FUT9,GEMIN8P4,GP5,GSTO2,IER3IP1,IL22,ITPA,KC6,KIR3DP1,KRT1,LBP,LCTL,LILRP2,LIPJ,LOC100124692,LOC100302401,LOC441204,LOC648740,MCAM,MCCC1,MIA2,MINPP1,MOCOS,MOSPD3,MS4A10,MYF6,NAT8L,NCR2,NOX5,NPY2R,NSDHL,NUP62CL,OR13H1,OR2M5,OR3A4,OR5K1,OSBP,OXGR1,PHOX2B,POU6F1,PPIAL4B,PPM1K,PPYR1,PRHOXNB,PRKAR2B,PRLR,PSMB2,PTCHD3,PWWP2B,RAG2,RGPD5,RPL13AP20,RPL18A,RPLP1,RTN2,SALL4,SAR1A,SDK2,SERAC1,SLC24A2,SLC35F1,SNORA71A,SP5,SPANXN3,SRPX2,SV2C,TAS2R3,TCEA2,TMEM114,TMEM180,TTTY20,UGT1A3,UGT2A3,VKORC1L1,VPS52,XIAP,YTHDF3,ZBTB8A,ZNF394,ZNF655
TCGA_05_4418_01,-2.214066837,0.565225415,-0.163292089,-0.703404338,0.17999562100000002,-1.091224377,-1.110740997,-0.963831966,1.237123094,-0.877339695,-0.7818568220000001,-1.1827067279999999,-0.130540475,-0.03108016,1.5867178430000002,-0.49915764,-0.652896711,-0.50328342,-0.681986278,0.658468211,1.166058908,0.939076142,-1.4323008430000002,-0.344110057,0.862914011,-0.327168855,6.183404191,-0.40610207299999995,0.8471033240000001,0.123231175,1.8328701490000001,0.489358334,-0.294488143,0.163529479,-0.603724722,0.425567226,-0.014069245,0.796056532,0.562176005,0.711020636,0.193883323,-0.527913528,-0.982777076,-0.739028797,-0.739184617,-1.14721856,-0.378899295,1.30272408,1.838010124,1.477829865,-0.118734357,-0.419768425,1.712971169,-0.783195093,0.39695931100000004,0.7473429629999999,0.278468669,-0.28272899100000004,2.152520982,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.14340746099999999,-1.108455055,-0.151963509,-0.960983638,-0.041666667000000004,0.077346615,-0.797816561,-0.101234885,-0.595078919,-1.608413801,0.510657151,-0.6002567839999999,1.294942642,-0.24048772699999998,0.512616353,2.320028696,1.058342294,1.757858919,0.8063315999999999,-0.6283446,0.054273117999999995,-0.9445314340000001,1.9665412780000002,0.312703832,-0.49285331,-0.303856105,0.586992184,-0.246882365,0.680111823,-0.765022945,-0.73487316,-0.113329974,-0.601173808,-0.856266867,-0.058334809,0.8937851059999999,2.352404522,-0.81251839,-0.339378038,-1.017161325,0.390786695,-0.35824335700000004,-0.452602492,0.21701433399999998
TCGA_05_4420_01,-0.45105104700000004,0.24848252,-1.0095975990000001,1.41016389,-0.652864126,2.1110351119999997,-0.75459718,0.160571291,0.7842489340000001,1.044435437,-0.7818568220000001,-1.843942365,-0.5045496270000001,-0.10561983800000001,0.968334782,-1.229436061,-0.050316970999999995,-0.5624846139999999,0.489969958,1.173786967,0.112092096,-0.8732428859999999,-0.09406669999999999,-0.344110057,-0.057632206,1.7058943469999999,-0.576713655,-0.604649738,1.678432385,-0.6610494579999999,0.8385303759999999,1.710699091,-0.294488143,0.075896955,-0.603724722,-0.21290764199999998,-0.158718234,-0.368521836,0.137601552,0.826203727,0.59662987,-0.23180471100000002,-1.005939581,-1.059082403,-1.5063209119999998,0.436932755,0.25398254800000003,-1.11011103,1.534650941,0.358519187,0.9596170359999999,0.39791071200000006,0.9933010240000001,1.894111939,0.23307602,0.811208502,-0.425388559,0.43534744700000005,-0.093982865,2.473771326,-0.069364412,-0.113733111,-0.48367158899999996,-0.294091943,-1.108455055,-0.025178345,-0.091038572,-0.041666667000000004,0.866501891,-0.509485855,-0.101234885,-0.639340823,-0.7185181209999999,0.203345425,-0.6002567839999999,0.758015572,-0.24048772699999998,-0.708811031,0.715098165,0.99940105,1.899162139,-0.9027206259999999,-1.4016903580000002,0.255781883,-1.625147891,0.6376484179999999,1.379681706,0.111292399,4.103977961,2.120003124,-0.246882365,-0.527538034,-0.765022945,-0.10760429099999999,0.39738884,-0.601173808,1.4998218209999998,-0.058334809,-0.5050233439999999,-0.35189679700000004,0.506616104,0.615719829,-1.249207935,0.506054386,1.437124149,-0.488861394,1.08792711
TCGA_05_4422_01,-0.02316203,0.500942357,2.076972806,0.078079825,0.723255752,0.8071811309999999,-1.110740997,-1.294347315,0.931041569,0.48710245399999996,-0.7818568220000001,2.0458430180000002,0.3777251,-0.242977272,1.24720522,-1.822048534,-0.7377676759999999,-0.8493594059999999,0.703876843,-0.73824822,-0.41315279,-0.152264998,0.660551714,-0.344110057,0.46931339,-0.327168855,-0.576713655,-0.496238261,-0.08639967,-1.05649359,-1.022708584,-0.024515227,0.886522971,-0.691030026,-0.603724722,0.378315621,-0.638967112,-0.40709203,-0.193372228,0.949652438,0.7537579190000001,-0.19090146300000002,-0.39863679799999996,-0.056760707,0.085171474,-0.979210749,-0.339726023,1.014723366,0.947641185,-1.403463889,-0.652223787,-0.419768425,-0.591839876,1.209772828,-0.482266377,-0.17667612,-0.425388559,-0.923769918,0.698230282,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,1.869364245,0.743385328,0.886119135,-0.426690312,-0.041666667000000004,-0.49738734700000004,2.27712608,-0.101234885,-0.8778101,1.5761816430000002,0.101002187,-0.6002567839999999,0.898638658,7.82560291,-1.6355853169999999,-0.522474168,-0.17448037,0.531023118,-0.470487755,0.319922739,1.453617292,-0.661969206,0.27964240000000007,1.40276054,0.519082697,-0.303856105,1.194577888,-0.246882365,-1.5489773619999998,2.3226188430000003,0.542523606,0.6416503920000001,0.313669939,3.0158597639999996,-0.058334809,4.922549758,4.463953535,0.728574011,0.19427263,-0.622398082,1.675957935,-0.192619348,-0.31209215,0.409093847
TCGA_05_4424_01,0.660050632,-1.4511168630000002,-0.08474186,-0.703404338,0.221553682,1.652439384,0.24350345699999998,-0.448069404,-0.911170422,-1.263381899,-0.7818568220000001,0.622765594,0.762848447,1.193526952,0.218918287,0.100804508,-0.125733242,0.8507463559999999,1.8699124480000002,-0.73824822,1.656665796,1.729120649,-0.28691517899999996,-0.344110057,-0.430884945,-0.327168855,0.854997861,0.695001584,-0.470759429,0.028934397999999997,0.182440666,-0.698766055,-0.294488143,-0.602037488,0.776906132,-0.21290764199999998,0.729953979,-0.09272732800000001,-0.702518017,-0.471240279,-0.658467321,-0.527913528,-1.166699601,-0.59091853,-0.193838238,0.676596834,0.864774085,-0.055075065,-0.03261992,-1.4145352969999998,0.144960148,0.33436263899999996,-0.591839876,1.7097396009999999,-0.482266377,-0.471701014,-0.425388559,-0.236184472,-0.9503512009999999,2.2572051419999997,-0.069364412,-0.113733111,-0.48367158899999996,1.128066957,-0.051065432,-0.420284658,-1.537500774,-0.041666667000000004,0.687556281,-0.245357288,-0.101234885,0.72296238,1.4495877430000002,-0.960091268,1.195818986,-1.2601459309999998,-0.24048772699999998,0.2240738,-1.689058607,-0.51848182,-1.369574765,1.352173506,0.205675965,-1.386446482,0.567974777,0.626335587,1.848755051,1.546381609,-0.303856105,-1.885894282,-0.246882365,-0.715019927,1.1161562,0.31216645600000004,0.7050920270000001,0.148693165,-0.880096192,-0.058334809,-0.5050233439999999,-0.35189679700000004,0.014809171999999999,0.45257573,-0.7058319409999999,1.232671389,-0.414631122,-1.025914784,-0.9987011309999999
TCGA_05_4425_01,-0.38975662200000005,-0.7619830040000001,-0.354277455,-0.703404338,-0.652864126,0.638152057,-1.110740997,0.528210592,-0.911170422,0.041151814,1.345935336,0.967648396,-0.829356883,-1.229582247,0.549268286,0.054172495,1.202900216,-1.149847745,0.5036448570000001,-0.73824822,1.940259937,0.132898498,-0.561405577,-0.344110057,-1.03649679,-0.327168855,0.373660376,-0.587670943,-0.5297774000000001,0.035372862000000005,1.291710203,-0.8782086990000001,-0.294488143,-0.086857684,-0.603724722,0.775855275,0.8530459840000001,-0.764875614,0.7506640659999999,0.642833271,-0.658467321,-0.527913528,-0.481714539,-1.6851323040000001,-1.091985942,-0.763565677,0.231480935,1.8282208619999998,0.563345236,0.225513575,-0.9372881,0.440179625,-0.591839876,-0.8778942540000001,0.8793310790000001,-1.0099518170000001,-0.425388559,2.275706338,0.950503271,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,1.733679147,-1.108455055,-0.420284658,0.454283354,-0.041666667000000004,-0.840074302,-0.216030954,-0.101234885,-0.46184728799999997,0.20670754100000002,-0.7774962940000001,-0.6002567839999999,-0.576021187,-0.24048772699999998,-0.938093495,-1.2534165259999999,0.616498089,0.132943314,1.86532337,0.100268879,0.652336541,-1.315097221,-1.016936788,2.288698848,-2.460866867,-0.303856105,1.575418908,-0.246882365,-0.307527058,0.394160475,-0.73487316,0.397024876,-0.601173808,1.125225771,-0.058334809,-0.5050233439999999,0.092363068,1.5119520340000001,-0.5685762679999999,-1.290545128,0.48603455799999995,1.6572248440000001,-0.818166075,-0.260026304
TCGA_05_4426_01,-0.18249164399999998,1.350316509,0.13785176,0.665495509,-0.397200293,2.218627497,0.27586221899999996,-0.478594556,0.6576222039999999,1.169147264,0.536947944,-0.9923247340000001,-0.556255967,-1.575436737,-1.180130387,0.11309115800000001,0.08714126300000001,-0.9861997309999999,0.682017015,-0.73824822,-0.430956881,-0.8732428859999999,0.289361751,-0.344110057,-1.761188145,0.9217303020000001,-0.576713655,0.524307595,0.29889465,-0.879924541,1.269819327,-2.156177233,0.859182482,0.007409331,-0.603724722,-0.21290764199999998,0.20248016600000002,0.302548948,0.024432906,-0.605227075,1.230940853,-0.19870331600000002,-0.19646275100000002,0.621570804,1.8829858309999998,-1.017759106,-0.26391861699999997,1.242846731,1.300038306,-1.5537765890000002,0.7165244620000001,-0.419768425,-0.591839876,-1.032227803,0.31304267399999997,-0.9917872790000001,-0.425388559,1.255381981,1.7037173730000001,-0.312806468,-0.069364412,-0.113733111,0.8030827359999999,0.29945519800000003,-0.8511981240000001,-0.420284658,1.405529374,-0.041666667000000004,0.274944908,0.7020303940000001,-0.101234885,-0.992766508,-0.234507432,-0.742491021,-0.6002567839999999,-0.35844671899999997,-0.24048772699999998,0.409339047,0.60607771,0.965621858,0.736000126,0.38483558100000004,0.105333619,0.075037567,0.029545513,-0.815111045,-0.197999536,0.8119127140000001,-0.303856105,-1.066521122,-0.246882365,1.9406595009999998,-0.046561504000000004,-0.73487316,0.569874772,-0.101718302,0.519605023,-0.058334809,-0.5050233439999999,-0.35189679700000004,-1.16347321,0.10176168599999999,1.289370555,-0.110974314,0.214724291,-1.36596838,0.294964639
TCGA_05_4430_01,-1.10697737,0.564847216,-0.27002382399999997,0.110812455,-0.38017908100000003,0.06400976,0.143634669,0.57830947,-0.221948542,1.1034355409999999,-0.7818568220000001,-0.17055146699999998,0.088237485,-1.410841106,-0.16847659,0.9327858170000001,1.0554119229999999,0.21295399899999998,0.967395069,0.617407426,0.631197139,1.445526295,0.072342824,-0.344110057,0.198861625,1.004877677,-0.576713655,-0.15515209900000002,-0.671071478,0.256140997,-0.934225744,0.465002003,-0.294488143,0.464370004,0.082543749,-0.21290764199999998,1.198684857,0.59832942,0.085397051,-0.587435034,0.163862186,-0.527913528,1.6036899580000001,-0.060894667,0.12345984800000001,1.323979766,-0.7164953620000001,-0.5939700210000001,1.193410472,1.21629628,0.517054341,0.115968318,0.162773978,1.4424704330000002,-0.482266377,-0.30021937,0.7849202690000001,0.52150673,-0.239548531,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.133247886,-0.048579610999999995,-0.420284658,-0.81719952,-0.041666667000000004,0.01134203,0.233603481,-0.101234885,-0.087486605,-0.559904573,-0.888098885,-0.301726171,0.111011839,-0.24048772699999998,-1.634576373,-0.09597642099999999,0.8284222290000001,1.004804952,0.637273299,0.22056723399999997,1.987615718,0.105287647,-0.112165101,1.56875691,1.197998616,-0.303856105,0.479902305,-0.246882365,0.624774877,-0.765022945,-0.73487316,0.152638175,0.348277889,0.009601829000000001,-0.058334809,-0.5050233439999999,-0.075128528,0.8883692809999999,-2.191151639,-1.122471638,-0.082139676,-0.775892343,-0.19867279399999999,-1.346820599
TCGA_05_4432_01,0.721293217,0.7227261759999999,-1.125510064,-0.703404338,3.3721574010000004,-0.59609335,-0.41602306299999997,-0.5074884820000001,-0.911170422,0.426561753,-0.063937779,-0.181371435,-0.142545446,0.8906278809999999,0.17523130399999998,-0.275856496,0.43636058899999997,0.502419954,0.752478808,-0.226564665,-0.333426025,-0.585525954,0.589291032,-0.344110057,1.10718294,-0.327168855,1.332674704,0.8639195590000001,0.24089279,0.149632594,0.511196268,-0.038305256,0.831672753,0.21646094300000002,1.049208744,-0.21290764199999998,0.183861346,1.396044496,-0.572648762,0.265021285,0.094146967,-0.527913528,-0.766425997,-0.33756695200000003,0.321822079,0.574398789,0.761087801,-0.41896888,1.118692563,-0.19740070199999998,0.744816145,-0.419768425,0.098799538,1.974854336,1.8681638999999999,0.704171595,0.19610801600000002,0.516352516,-0.18412915600000002,1.3581543759999999,-0.069364412,-0.113733111,0.772399575,0.360347149,1.3744520359999999,4.896628753,-0.167911216,-0.041666667000000004,-0.466050662,-0.19506483600000002,-0.101234885,0.316559434,0.172633913,0.6747366709999999,-0.6002567839999999,0.894183306,1.550382186,0.489963272,-0.533495408,-0.331482528,0.953559743,-0.278384052,-0.278200873,0.122917767,-0.5068441020000001,1.1699883070000001,-0.622457455,1.016246421,1.6166191890000001,0.139345583,1.155311954,-0.592141093,0.785395928,-0.73487316,-0.418864381,-0.113628014,0.8928066579999999,-0.058334809,1.028085033,-0.35189679700000004,-0.351038787,-1.181702528,0.2636614,0.498086698,1.352228138,-1.096910754,-0.575533527
TCGA_05_4433_01,-0.513029642,-1.315637931,1.313507226,2.165748163,-0.652864126,1.2761683959999999,0.791059911,0.03801697,-0.911170422,-1.229521811,-0.7818568220000001,0.484177834,0.2491722,-1.071510398,1.313478993,-0.930467704,0.06808665,1.297993443,-1.255916283,-0.73824822,-1.8415004080000001,-0.8732428859999999,-1.5304050219999998,-0.344110057,-0.393403134,-0.327168855,-0.576713655,1.78164452,-0.552548557,1.14921656,0.513505772,-0.893502751,-0.294488143,-0.11029212199999999,-0.603724722,-0.21290764199999998,-1.1903034209999999,2.670649264,-1.409207829,-0.252369674,-0.658467321,1.7356132569999998,-0.837091258,-0.74479198,-1.9674480280000002,-1.28359829,-0.5253273970000001,1.820843337,-0.19922973,0.17909427100000003,-0.2476507,-0.419768425,-0.591839876,-1.852895757,1.363142439,-0.551852916,-0.425388559,-1.249410828,0.018954495,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,1.466512795,-1.108455055,-0.420284658,-0.590682436,-0.041666667000000004,-0.8850031079999999,0.796850053,-0.101234885,-1.210664535,-0.321615675,-0.8680946909999999,0.451711025,0.5570597039999999,-0.24048772699999998,0.560353171,0.909275921,-1.089558594,-0.6651559810000001,-0.256955192,-0.8392967840000001,-0.47369878200000004,0.773404559,0.837733251,-0.903469781,-1.751712019,-0.303856105,-0.216833621,-0.246882365,-1.013118219,-0.765022945,1.886212981,-0.8412616540000001,-0.601173808,0.411344149,-0.058334809,1.3799003269999999,3.411321905,-0.146393675,0.060847697,1.210964358,0.12513210000000002,-0.513804924,0.636064307,-0.402656113
TCGA_05_4434_01,-0.079847312,-0.537982861,0.423876956,-0.10396660000000002,1.52624546,0.213392164,-0.79982475,0.191174714,2.033537145,0.828250087,-0.204355592,-0.25696980199999997,0.018431453,-1.225839698,0.534007155,-0.315558128,0.731867132,-0.719340001,0.155126159,-0.326644871,0.44737902,1.362893545,0.454895306,0.9265604009999999,0.7365393709999999,-0.327168855,1.040690134,-0.361279012,-0.283373993,0.112217224,1.0585615320000001,-0.725881773,-0.294488143,-0.5455532120000001,-0.603724722,-0.21290764199999998,0.668680661,0.26107690100000003,0.5816734339999999,0.009971407,-0.05305689,-0.26940829,2.395432125,0.251516254,-0.704728292,0.601724198,0.45621951299999997,-0.111307361,0.227262338,1.867211948,-1.111226455,0.302121557,-0.036282651,0.814959082,1.8349822130000002,1.8237046069999998,0.48963386299999995,1.090745602,0.24649515100000002,1.031331081,-0.069364412,-0.113733111,-0.48367158899999996,0.397098756,0.12935524699999998,-0.420284658,0.169179905,-0.041666667000000004,-0.048513720999999996,1.320410007,-0.101234885,-0.189613695,0.119297225,0.9781767490000001,-0.041975175,-0.40822351100000004,3.418845037,0.298715618,0.253614651,0.273214695,0.09002971900000001,-0.616063459,0.492855056,0.424288449,0.7961166940000001,-0.034750831,-0.064698673,-0.659740091,-0.303856105,-0.085712975,-0.246882365,0.618960595,0.229210435,-0.187262691,1.0733711609999999,1.224318435,0.478628864,-0.058334809,1.6166354319999998,-0.148136144,-0.560895835,0.001718197,2.53230655,-0.131303228,-0.396882079,-0.34277776200000004,0.281805692
TCGA_05_5428_01,-0.918474178,2.322291467,-2.476495564,-0.703404338,0.34131699600000004,-1.8307411919999999,-1.110740997,-0.252745316,-0.911170422,0.383170881,-0.7818568220000001,0.337044212,0.20921954199999998,0.565492229,0.765591838,-0.123423995,0.43105529,-1.5291949040000001,2.58114676,0.527844608,-0.259235047,-0.8732428859999999,-1.550902955,-0.344110057,-0.8807095640000001,-0.327168855,1.58191516,-0.982202426,2.635941902,-0.578072033,1.672280482,2.0932,-0.294488143,1.46985139,-0.603724722,-0.21290764199999998,-1.1903034209999999,0.063123245,0.422295123,-0.22698231100000002,-0.658467321,-0.527913528,-1.7293325869999998,-1.251346896,-0.189888903,0.079497451,0.164832488,-1.956077413,1.3688946219999998,1.719739339,1.3392611779999999,-0.419768425,-0.591839876,-1.115363299,-0.482266377,-0.5199761279999999,-0.425388559,1.094502096,-2.214967276,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-4.245291902,-0.108078972,-0.420284658,-3.170376193,-0.041666667000000004,-0.427690285,-1.202661515,-0.101234885,1.036879102,-1.5642888830000001,-0.231550123,0.785681442,-0.9947336940000001,-0.24048772699999998,-0.914307179,2.868342625,3.036879438,1.8505206419999998,0.29414997600000004,-0.007817971,2.206081945,-1.93337598,1.4535789069999998,-0.903469781,-0.484167329,-0.303856105,-0.195470595,-0.246882365,-0.023517537,-0.765022945,-0.73487316,0.713089477,0.605193344,-0.243131663,-0.058334809,0.9950075190000001,-0.35189679700000004,2.705111613,-1.8553094980000002,-0.8422825820000001,2.256927728,-0.066666566,1.2705727759999998,1.4618405490000002
TCGA_35_3615_01,-1.316918229,0.072577896,-1.256814461,1.297530324,-0.37578349200000005,0.76304055,-0.347089574,0.09868407400000001,1.308063663,-0.064292008,-0.7818568220000001,0.22543525,-0.497543898,-0.639905368,-1.5391834709999999,-1.012986088,-1.233132478,-0.948418578,0.24807827899999998,-0.73824822,0.409456404,-0.34722735600000004,-2.037689024,-0.344110057,0.051108102999999995,-0.327168855,-0.576713655,0.729650076,0.331950023,-0.343792427,1.466931484,1.349844909,-0.294488143,1.347978282,1.580534817,-0.21290764199999998,0.718108835,-0.609725665,0.33022825699999997,-0.17199911399999998,-0.658467321,-0.527913528,-1.097754844,-0.566865651,-0.015093407,-0.875282054,0.240609774,-1.48189676,0.5549000629999999,0.081644402,0.6208277839999999,-0.419768425,-0.591839876,0.46117543,-0.482266377,-0.022398762000000003,-0.425388559,-0.039129801,-0.41655371700000005,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.445070047,-1.108455055,-0.420284658,-0.35740699,-0.041666667000000004,0.327315072,-0.92879123,-0.101234885,-0.309234112,-0.984474595,-0.538719681,-0.6002567839999999,0.112861185,-0.24048772699999998,-0.615642464,1.879431459,2.669472135,1.47552674,0.416720705,-0.426254896,0.685877379,-1.423658981,-0.30236186600000003,-0.903469781,-0.14119821400000002,1.828339243,-1.109554228,-0.246882365,-1.092015146,-0.765022945,0.020936727,0.12790874,-0.601173808,0.563460924,-0.058334809,-0.11575782800000001,-0.35189679700000004,0.26916413699999997,1.308818038,0.089946341,0.540938546,0.9376492470000001,-0.089542679,-0.337447163
TCGA_35_4122_01,-0.597182734,1.920272548,-0.021976622999999997,-0.703404338,1.335840103,-0.9559772679999999,0.29145323300000003,0.39318455700000005,-0.911170422,2.102543538,-0.7818568220000001,-1.8930305219999999,1.75287308,-0.06740178,0.331756373,-0.630133356,0.011408621,0.19435923600000002,0.678818391,1.486925743,-0.827626071,-0.177120823,-1.5509447319999998,-0.344110057,0.553186826,-0.327168855,-0.576713655,1.157904113,0.937305367,-0.994326698,1.163731504,1.106183854,-0.294488143,1.178607457,-0.603724722,-0.21290764199999998,0.40397047399999997,1.618833362,-0.12018663800000001,-0.156322751,0.550730666,-0.527913528,1.703603832,-0.326064538,-2.567691261,-0.466642771,-1.3748535069999999,0.152173173,3.108843518,1.76474072,0.42646174600000003,0.9262671490000001,-0.591839876,0.585231006,0.76505823,1.949344094,-0.425388559,1.08184986,0.737441819,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-3.0179602489999997,-0.7049856109999999,-0.420284658,-1.8687806040000001,-0.041666667000000004,0.10676319,1.558311459,-0.101234885,-0.028672922000000003,0.709630685,1.290936766,3.497394612,-0.01731649,-0.24048772699999998,-0.429858855,0.812835285,2.699997975,1.309721449,0.073888703,-0.772640579,1.9661568230000002,-1.04100143,1.7384555480000001,0.11598406300000001,-1.981544191,2.78170166,-0.08146142599999999,-0.246882365,1.536066591,-0.13664145,-0.73487316,0.205039621,0.7372508640000001,1.909381159,-0.058334809,-0.5050233439999999,1.5975745119999998,0.501995996,-1.177297852,-2.8436550919999997,0.905974864,-0.93941669,0.415749744,1.936509836
TCGA_35_4123_01,-2.752351791,0.892750837,-1.450356599,-0.703404338,-0.652864126,-2.082896601,0.43580717799999996,-0.078960712,-0.911170422,0.02015344,-0.7818568220000001,-1.8090177109999999,0.9129064729999999,0.614094956,0.786511335,0.275691384,1.18571493,-1.5291949040000001,1.679104884,1.60761764,-0.41872553,-0.8732428859999999,-0.46007591700000006,-0.344110057,0.105265061,-0.327168855,0.77115839,-0.097179145,0.346357635,0.081823461,2.141110985,0.31027361600000003,1.3232739059999998,1.072288196,-0.603724722,-0.21290764199999998,2.0261638509999997,-0.5641293039999999,-0.743663482,1.683758536,2.352942998,-0.527913528,1.4203126680000002,-1.044761875,-1.5107618530000002,1.130778797,-0.16226547,-0.046415197000000005,1.4897268430000001,1.178911372,1.112626982,-0.419768425,0.400283218,-0.33125886600000004,0.632974639,0.44869526299999996,-0.425388559,0.265318232,-0.041179557,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-1.923571977,-0.483809008,-0.420284658,-0.20962649,-0.041666667000000004,0.8570616259999999,-0.987434748,-0.101234885,-0.089334551,0.778645749,0.700866862,-0.6002567839999999,-0.43503440600000004,-0.24048772699999998,0.34547558,0.11023734800000001,1.6393051330000001,0.58391679,0.897888006,-0.348543823,1.281807048,-1.7621683419999998,0.496961651,0.220935418,-0.299702417,-0.303856105,0.480431024,-0.246882365,1.9852908480000002,-0.765022945,-0.73487316,-0.018716212,-0.601173808,-0.305279061,-0.058334809,-0.5050233439999999,-0.35189679700000004,1.1489864440000002,-2.58774138,-1.2471230709999999,1.695614425,0.32892979699999997,0.7144927320000001,2.204855433
TCGA_38_4625_01,0.981043476,0.49970538200000003,0.786321897,-0.703404338,-0.212887784,-0.187398322,-0.42933273200000005,0.110890365,-0.287230155,-1.3108613820000001,-0.7818568220000001,0.326818574,-0.660576214,0.601773779,1.0640032179999999,-1.4068989669999998,-1.6691219080000002,-0.030613928,-0.6238362829999999,1.259670535,-0.8896110890000001,-0.8732428859999999,-0.115847239,-0.344110057,0.20522693399999997,-0.327168855,-0.576713655,-0.982202426,-0.493400365,-0.604632356,0.879718749,1.4238025280000002,-0.294488143,0.109822758,1.190941528,-0.21290764199999998,0.45281752,0.55025393,2.16042946,0.032270381,-0.658467321,-0.213264507,0.517738288,-2.172259162,-1.156033181,0.128341221,0.16568527800000002,-0.433791104,0.46330245,2.547517818,0.003612319,-0.419768425,-0.591839876,1.122909333,-0.482266377,0.7484087079999999,-0.425388559,0.785093823,-0.088939426,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,0.055902531,-1.108455055,-0.420284658,-2.328221156,-0.041666667000000004,0.78716298,-0.021785861,-0.101234885,-2.116822197,0.11093233,1.61276583,-0.332740678,-1.3960166969999999,-0.24048772699999998,-0.892626032,-0.12669656599999998,1.05759363,-0.081647104,0.8109122609999999,0.720806465,2.257355685,-0.566129023,0.041291277,-0.903469781,-0.452592259,1.5765134090000001,-0.126484939,-0.246882365,0.7916822609999999,-0.07551408700000001,-0.73487316,-0.224099324,-0.601173808,1.945738577,-0.058334809,-0.5050233439999999,-0.35189679700000004,0.204971113,0.35503060700000005,-0.46514006,1.421144374,1.319202643,-0.719208812,-0.243104543
TCGA_38_4627_01,0.327869282,-1.0316457959999998,-0.408245972,0.21119208,-0.346561471,-0.036098917,1.3481378569999998,1.8721052569999999,-0.911170422,0.717571513,-0.7818568220000001,-1.10268376,0.833552783,-0.623645277,-0.5992445510000001,2.107951707,2.424400166,-0.36345855200000005,0.6014086989999999,1.358201435,1.5520816169999998,-0.14064991,0.35804326,-0.344110057,0.024899512000000002,2.30902141,0.088350006,0.381287079,-0.904382488,1.5258432469999998,0.279534692,-0.48483621200000004,-0.294488143,0.602553669,-0.603724722,-0.21290764199999998,1.764819175,-0.01170898,2.75592565,-0.872469002,1.5373354730000002,-0.527913528,1.244544962,0.613890796,-2.567691261,1.642567289,-1.26472931,0.020531183,1.681590736,-0.12284166,0.536809734,-0.419768425,-0.591839876,-0.24541498399999997,-0.482266377,-0.39313467700000004,2.418932402,-0.120542685,-0.958052692,-0.312806468,-0.069364412,-0.113733111,1.057947578,0.220141239,0.148160302,-0.129499707,0.164408793,-0.041666667000000004,-0.363061065,-0.929845715,-0.101234885,0.241907061,0.43784122700000006,-1.22153022,-0.6002567839999999,-1.0291353079999999,-0.24048772699999998,-2.386624164,-0.92868139,0.7680624709999999,0.764828162,1.083653009,0.638938906,0.6002952029999999,0.043341727000000004,0.043400734,2.061961001,0.9980144320000001,-0.303856105,-1.182883559,2.785185895,1.767525838,1.606475663,-0.73487316,0.974498183,1.130196186,-1.720723855,-0.058334809,0.8374207229999999,-0.35189679700000004,0.049046803,-0.7600077209999999,-0.70736428,0.542454945,-1.834493931,-0.417685643,-0.571116641
