,hsa_let_7c_5p,hsa_let_7e_5p,hsa_miR_24_1_5p,hsa_miR_31_5p,hsa_miR_33a_5p,hsa_miR_33a_3p,hsa_miR_16_2_3p,hsa_miR_196a_5p,hsa_miR_197_3p,hsa_miR_129_5p,hsa_miR_148a_3p,hsa_miR_34a_3p,hsa_miR_218_1_3p,hsa_miR_219a_1_3p,hsa_miR_133a_3p,hsa_miR_135a_5p,hsa_miR_153_3p,hsa_miR_188_5p,hsa_miR_190a_5p,hsa_miR_194_5p,hsa_miR_194_3p,hsa_miR_296_3p,hsa_miR_30e_5p,hsa_miR_328_3p,hsa_miR_135b_3p,hsa_miR_324_3p,hsa_miR_339_3p,hsa_miR_423_3p,hsa_miR_429,hsa_miR_491_3p,hsa_miR_432_5p,hsa_miR_504_5p,hsa_miR_509_3p,hsa_miR_590_3p,hsa_miR_592,hsa_miR_625_3p,hsa_miR_627_5p,hsa_miR_651_5p,hsa_miR_542_3p,hsa_miR_671_5p,hsa_miR_1296_5p,hsa_miR_877_5p,hsa_miR_760,hsa_miR_940,hsa_miR_942_5p,hsa_miR_944,hsa_miR_1180_3p,hsa_miR_1228_5p,hsa_miR_1228_3p,hsa_miR_1247_5p,hsa_miR_1262,hsa_miR_548o_3p,hsa_miR_664a_5p,hsa_miR_1307_3p,hsa_miR_2110,hsa_miR_3605_3p,hsa_miR_3610,hsa_miR_3653_3p,hsa_miR_3909,hsa_miR_3913_5p,hsa_miR_3928_3p
TCGA_69_7974_01,-0.6397156889800629,-0.521876673736187,-0.111959258072957,1.7516772679031298,-0.510228925976891,0.302708564501109,-0.09327133581429402,-0.9060400215954492,0.861233981000015,-1.08425986001406,-0.7597749435807641,-0.029347572304278,0.156322221254324,-0.27203061762817005,0.409006573887803,-0.004707416765663,-0.16159457390349696,-2.26070218052138,-0.583098081268871,-0.479044592416597,-0.765036923531332,-0.07923433398180701,-0.13689037539637,0.356838548341136,-0.172117830795773,0.12444334205917598,-0.8806748025104109,1.6314260652339099,-1.0292321240051,0.77632382407098,-0.320570912031128,-1.5213329122995,0.2405458805627,-0.622588208809933,0.9957061109327741,-0.46840887560769295,-0.387298933702576,0.172599658108012,-0.696909447087304,-0.022162354469007998,0.37547988486239703,-0.9266396861125059,0.6946141624936409,-0.751479366823374,0.62569094568771,1.6850602557320702,0.10963467754512402,0.508093157111683,0.4346410535612,0.343190216860018,-0.8879055998899409,0.857419015350875,-1.39801031369987,0.8568006629632241,0.36731049214687295,0.920923175436697,-0.322514372117143,0.544198624906092,0.684129985701225,-0.933996909013323,0.622533824429338
TCGA_69_7978_01,-0.9744905705635271,-0.583012436130033,-0.449397102565635,1.69559413134958,-0.7346374548668951,-0.30751288330357895,-0.274197714407114,-0.804941809804862,0.7423238155176601,0.126250442818336,0.516406917662802,0.075699821513178,-0.019299255105166998,0.044983884573572,0.173393810822104,-0.33177001896040303,-0.369238195167669,-0.143916238718432,-0.9819034377598821,-0.584664042679643,-0.7089830682861892,0.723388776351388,-0.09712769256098,0.387989333679144,-0.44790148179560996,0.041437942911848,-1.16319707916723,0.945263741839665,-1.13145784014611,1.47083608218889,-1.4017597717364698,-0.06712694122832799,-0.23190392138630603,-0.927897965935268,0.35790118876780597,0.490952984963154,-0.27596472929508803,-0.085592528056535,-1.2384856027568998,-0.643474889692787,1.44153185986051,0.091655250451683,-0.20929446532438603,0.345770827731686,-0.193285680290553,-0.110269112918709,-0.255096028550379,-0.00411084217629,-0.398123076800931,0.084952822464902,0.10316333971879199,-1.0348536587246802,-1.2660623535485702,0.6572550704498029,-0.94392246265846,1.02443905557399,0.605707486494229,0.679430331640548,0.80963111107346,0.5626457729879829,0.502880422226526
TCGA_69_7979_01,0.29744332144281604,-0.949970708629443,1.5948043752326297,-0.20660051513465,0.9772395561786659,1.8021392770477,1.0732570601914901,-0.139163610251474,1.37716720497624,1.3302949938003898,0.249756738688763,0.525806334430446,-0.44441280861203997,0.310058076697503,-0.127372584280917,-0.00047404340713500003,0.09231611408142801,1.45940689603144,-1.40301156538789,-0.7060120814018509,-0.468803318358675,2.05892472738824,-0.022182965284715,0.454257506693009,-0.140667996074083,1.7404444902024498,0.520084221855003,0.9378515357760909,1.91086062015385,2.2751416085066,-0.08123867964806901,-1.4933275530475403,-0.038082984529247,0.02148216742364,-1.26812025822522,0.12269209170795901,0.04130597803388101,-0.15314467768562803,-0.323826274437799,2.1274370180719298,-0.479210314591457,1.7868866747489098,0.240482536117202,0.459401474342741,0.3588330813835429,-1.5703560605096698,0.509050566654504,0.956553303269114,1.02574267497588,-0.22737453890302498,0.749822264740539,-0.107225842160573,0.054919142247062,0.858486808428921,-0.642231192673704,1.6503394010064798,0.7258702294615691,0.621061664812141,-0.33254575066771996,0.56310287485444,2.40646127239657
TCGA_69_7980_01,0.18092854277742101,1.3736259670178201,1.70788579768547,-1.02533813375563,-0.5557747720113,-0.134651110864689,0.524937052412304,1.3901691179000801,0.41478498583982604,0.27743419533545,-0.6053091362424781,0.61704823203209,1.5620780465786201,0.846581975728908,0.6233151484846671,-0.560476726857635,-1.46106155327426,0.46614557037490295,-0.6851513284303179,0.22684299492964002,0.40215832918322103,-1.1135944364035502,0.30470400335793396,0.792848524834885,0.592308335971085,0.709454580722337,0.22417446237350602,0.6906605631305839,0.5839849421417089,-1.99507171525865,0.548865710147252,1.03821409929818,-1.3273370990003501,-0.901920189372116,-1.19371409788162,0.14948370735806898,-0.49955802632958396,0.8411988771029821,1.3110854296702399,1.06065142708048,0.6706583010907751,1.15645176993262,0.237975293991351,1.03567124664105,-0.082214825939634,1.2641581754392,0.788363541448742,0.022174661442154,1.12289364204303,-0.05649596892292599,0.276105626454947,1.17276957253071,0.23515564797990898,0.5731017623739361,0.5654839263035579,1.04650312892869,0.141162289531336,0.604001084408391,1.016488515219,0.6825799124458641,1.15710272251565
TCGA_69_8253_01,-0.6153061825614631,-1.5527252688049098,2.50250382860453,0.11045292340520099,0.948669690073918,1.49077545854837,0.04876586773023,-1.17174879612601,0.09645756486372697,1.5415943218261001,0.8017471629401758,1.20355338222809,-0.11181610418446199,-1.10521582829166,1.02625764168621,-0.475727990821117,-1.77912996105918,-0.795406371834639,-0.10122512873933001,-0.42509025744427703,0.311575941106445,-0.004381384851642,0.8875300642325009,0.873276557250692,1.28551678924459,-0.245790764061699,0.110735842426768,0.33786669765289,0.28256149316774,1.4972479638685399,0.062481062261867004,-0.64662394901215,1.16274604647995,-0.042359569386098,-0.21487725659471602,0.108647375936681,-1.2294884569776798,0.479186445806942,-1.37754225222808,-1.16602233845106,0.025124041686832996,-0.7098904437402819,-0.4737954372757321,-0.5607773793839711,-0.12278927918722699,0.058533595227031,-0.48841718305733295,0.15817496066754802,-1.74811010781631,0.53192806949889,0.24124136781754102,0.127527514362879,0.31504259698763004,0.12304608879640401,-0.23468470503325303,0.13787221552785903,-0.235948033982048,0.734602712966111,0.354776348636948,0.40043336744241903,0.14784410358667402
TCGA_69_8453_01,0.9600183816645609,0.74820885609952,-0.012520016445728,1.02616291041141,-0.999602506107989,-0.018853344575293998,-1.00364140057235,0.333575908945965,1.2397527718747599,0.136452542177274,-0.8941628891060831,1.6009764029892501,-0.034572440475673996,2.1229219807577,1.97284206115592,0.060651466358345,-0.091096856054805,-1.8133348831856697,-0.367083047180567,2.33264412427264,2.6034956917587997,-0.12890656400910303,-0.95270671864064,0.7457868091453421,1.19908799665763,0.831880682358258,-0.039401382779116,1.79791287674263,0.736106439017182,-0.7986267155088771,0.329790624870045,0.7598493591946909,1.48923525977897,-2.75234780205348,0.078128749938168,3.07125636865514,0.7905781861634359,-0.055329709245911,-1.3492364277379598,0.631734794680215,0.600656526341684,0.634535451637655,0.23402493604106697,0.013968118716608,0.381970251225444,0.206527720072402,1.47397602138569,-0.631776993593469,1.86643492732999,2.161185832338,0.9736219240759979,0.9586988658158891,0.584178951261846,1.69362094010878,0.676505383222986,0.410552710003818,0.105529743644612,0.39343372949206606,1.23077969827768,-0.817005140598995,-0.262048165749766
TCGA_71_8520_01,0.06472817856498599,-0.63958391093831,1.05736217622864,-0.172761647280392,0.069833030217875,1.37002131228476,0.324498140702933,0.096511352715682,-0.030083864965936,-0.698873789672673,0.491891039248522,0.555052322566167,-0.9207444888426609,-0.5406804560554439,-0.898763107760538,0.6921575250606521,-0.10995958374611302,0.296641613092044,0.334742498192096,-0.122512290293916,0.020199661839720003,1.07207252892713,-0.104608271541867,1.29335414233655,0.20468384901290196,0.06623373302742,0.33941387266943296,1.16523600416903,-0.416304893958113,-0.312048786273622,4.03045690781199,-1.1857919125273702,-0.574063084995074,0.109415089427415,1.5587879545944399,-0.45993463184810496,-0.175018853145541,1.2395283596607,2.2494072486273,1.39393007366446,-0.010516291093850001,-0.07793984609336,-0.236810947718263,-0.70018336390023,0.904304982010011,0.535578933613987,-0.4621685175880089,2.03237749291713,-0.048243245607852,0.708615348199693,1.3175277274611599,0.34331736867005697,1.41509094911917,0.7565749011371892,-1.1357676073193799,0.631877874776885,-0.402324356616149,-0.37892420445562697,-1.9775441115594599,-0.7141582706341151,0.19960908168007999
TCGA_73_4658_01,0.4153058002458479,-0.199530955828856,-0.22246191617368802,-0.36978223430782703,-0.000513562994521,-2.12913809785937,-2.00287557143583,-0.198915431826853,-1.20212815062252,-0.3520226327799729,-0.41932270954551293,-3.15500176572069,-1.15806830739201,-0.7587092690159508,-0.148885197406561,-2.29122858400543,-0.11835417212090599,-0.8323010327270749,0.057843205029349996,-1.14144033965581,-1.01271566115378,-1.59214247021321,-0.803121418612175,-1.06424362767073,-2.36533355111665,-2.05026779632258,-1.12391608029697,-2.02169665159898,-2.19629614400372,0.44001050314923495,1.67511124698849,-1.4789251502941998,0.49401339476648704,-0.22766416088301603,1.7541535907783299,-0.528964717076652,0.451270309689686,-0.23153390339226504,0.195067497639403,-0.356028375267682,-0.5090391362772321,-1.8761161126064099,-1.83744148118705,-0.055808731144038996,-1.0916206129543802,-0.28556861763306896,-2.20619093204017,-0.0631004778872,-1.00418477164379,-0.41949555399202293,-0.058263455487936,-0.35066407393628396,-0.507936809337895,-1.5701476691073302,-1.31873268814079,-2.07777190786748,-0.7567316502543131,-0.0009372762267330001,-1.3702379778878102,-1.25376563084125,-1.9488953930906499
TCGA_78_7143_01,1.1396659162567602,0.9809756104012759,-0.40011662136523796,0.258757411477588,-0.437462727781877,-0.43844776497943,-0.12545322795791303,0.44930832884707705,-0.810148601449752,1.6617165564667902,-0.458958614070935,0.598365069841766,-0.6516366660476272,1.01688487104803,0.43340058484812,-0.403435124711312,0.333695687111849,-1.9262108973341399,-1.10826278349942,-0.544562053335948,-0.582485232323703,1.6328008045737,1.04225159436931,-0.6668944063917429,-0.44295931911268505,0.151906239466166,2.3751098535526602,0.066628296728538,0.313335788889122,-0.912096435114428,1.04108230646513,0.3372948542768989,0.583186434716441,0.605292365688902,-0.368709005751156,-0.01994379297357,0.36552925466900804,-0.36216799076162304,0.880961738739227,-1.07668359607887,0.645606435158504,0.302858595429056,1.29283092259255,0.842763572081283,-1.23787131830859,1.3354910899056398,1.3528039237089398,-0.767305392928876,-0.145712430959194,-0.104055168847888,1.84678344766534,0.239549777507798,-0.675180483500313,-0.402631881737632,0.387918164700036,-1.2832613599136,1.8420034916936103,-0.18383904916904603,0.032934203675948,3.58894533968203,-0.38998464390456
TCGA_78_7220_01,-0.318746738031843,1.0597156190236898,-1.23363080232301,-1.1765641178821398,-1.2185891956965902,-0.8563114918241529,-0.83309628772635,1.55466098468928,-1.7265850180309499,-0.22162277563815802,-2.27056557642989,-0.7595911014903921,-0.326985983952406,0.980777873714744,-1.17038287491446,-0.38545061272731396,-0.328307156163912,-1.59986971243231,0.422883156396235,2.67888517847811,2.1564068391083704,0.8482220554824941,-1.7647551438066202,-2.45755941196518,-0.603870404776152,1.29166950301765,-0.11389077760111399,-0.48270663209001796,-0.419586243677802,-0.427129908010192,0.8658016177734351,-0.683030149347412,-1.3131142730741598,0.5574626686169399,-0.113815414939607,-1.3712619031426998,-0.468309287348895,-0.263647393535067,0.49946161309639797,-0.5167486108239221,-0.509367571587491,0.512464505735435,-0.17325583867787903,-1.1000170128733302,0.6094310389302571,-0.504624869418255,1.6602687642690102,-0.9847086408564449,-0.734941351428881,1.31652091214946,-1.09894899913756,1.73971680313519,-1.5596463806723702,0.37168006912642504,1.04846526369682,-1.4657483670119,0.435930829657245,-0.9786023287659329,0.87160598172364,1.79226284852395,-0.058449036199987994
TCGA_78_8640_01,-0.8236244925897059,-0.8042445314116659,0.357387456855342,1.3096370292661998,1.3507938917144497,0.789517423119493,0.507984807776539,1.54820145574053,1.29710069282497,0.10086800382275099,0.45992442123606503,1.5427167285660701,0.18655870531724603,0.20141897376971804,0.234423789732147,0.22696211307627104,-0.32119246392875,1.9544777008825298,-0.423216369831145,-0.374541605047261,-0.12265215425779401,0.294212368590393,0.398256715049439,0.774191897877113,-0.596035517827498,0.458238730249182,0.29864556782282503,1.96387859924474,-1.10395128100314,0.8068777728429541,-0.545604171353671,1.87111373921422,0.440462691180233,0.599186938343193,-0.015645177422508,0.112964993134746,1.66909406376306,0.844566200089042,0.813672006968295,-0.11927142581747802,0.542143153497065,0.608257270995019,1.4262461706677498,0.598965781998656,1.42185073023251,0.568926308351514,-0.063535580381712,1.28583991943439,1.16388757834132,-0.469052867182863,1.20070461292737,-0.37754721373442607,-2.0108198051963297,1.81370702882767,-1.77664810385727,0.440161061960949,-0.997228728559078,0.10675837247008199,0.442472569674182,-0.5193114162331071,-0.050040405560445006
TCGA_78_8648_01,0.571757441672995,0.349405749425504,0.132716835431962,0.085938998367179,-0.7510315473671021,-0.22431738088620498,0.5061540160170029,-0.117803975272491,0.806029610169405,0.022494225427016002,1.0943297545778699,0.9348306802073241,0.419897532888081,-1.1627874609375302,0.287479950880709,-1.5445251403591498,-0.012958114136111,-0.148779979205831,-0.5468456515892379,-0.572941536530706,-0.66451683029949,0.668849936288504,-0.34489187152212003,0.962645297905232,0.050804266586412,0.37743758840704,-1.11111371829486,0.38163504625561895,-1.54667751266224,0.6807622246706921,1.35566354828511,0.398905635227836,-0.5972034255449581,-1.43329803476183,-0.610844922828326,0.7244828421409921,0.41170476446512794,-0.151740415709832,-0.48980239776867895,0.607360944099407,0.043453977745087996,-0.067632415992357,-0.767750845039429,-0.315195264687782,0.042734413999552995,-0.257584767932721,0.09090059741332901,0.525974187594291,0.845291614225637,0.03974836654624601,-1.21810679039994,0.482678474691303,-0.047039117029795,0.32537038853315997,-0.29002173049662894,0.414673231945629,-0.020132163133779,-0.0020177916912049996,-0.15073209789112,0.6717628233921851,0.498241508264879
TCGA_78_8655_01,0.288529438076217,-0.6887593924143749,-1.0407952648985301,0.107905469064351,-1.2849267661836299,-0.48180643814785296,-0.709395743806685,-0.776464487687715,0.823807095024582,-0.622663537919005,0.08457257878185499,-0.529004102328458,0.255443398288038,-0.202985463475239,-0.6862147617095711,-0.100866701975378,-0.42690818916638107,-0.375147328469616,-2.9193436954589504,-0.8327606966513579,-1.30857593466452,-1.3230113811981201,-0.608414862822626,-0.31586986702299397,-0.534499398758326,-0.34272653067143394,-0.19569315074832,0.611536736884292,-1.3902307199838102,0.16535350349231304,-0.19758302030522498,0.15143415197851998,0.49252183944846706,-2.40642827684848,0.46530987574259497,1.11798864158404,0.622754179433241,-0.06563159812000201,-0.175146483171237,0.5684147622367939,0.169979385864111,-2.62454553479519,-0.9899456480625071,-0.159103088371398,0.163955549798349,-1.12560439477597,-1.56122687201749,-0.28174626106466,-0.09736958612768301,-0.6130623243265121,-0.133059886936822,0.36230005112329,0.9586988984304758,-0.206901832151613,-0.523350331645992,-0.5942406913820799,0.7289241403388851,0.16679605109367002,0.087178138596746,0.6637863498460339,0.28233914910075797
TCGA_78_8660_01,-0.47040220430761204,-0.025263686854886003,-0.10438062482010001,-0.645728669951004,0.5017672018364601,0.9936855260998442,0.9460435735251859,0.358060716087512,0.6975306154904929,-0.9785059690364659,-0.14153899057399,0.29454237152511703,0.829502883504764,1.5419200612296298,-0.024666108200889002,0.611866117233049,0.249643755713304,0.43006447067693604,-1.62583479059415,-0.37563968646298995,-0.243329957353399,0.41933488419430603,-0.42284290017976095,0.20225355511514398,0.312079400229164,1.86780611609983,0.5277855409059921,1.7139839279990101,0.17818235127899804,-0.058022957476372004,-0.30756175309321804,0.254870997410503,1.32212593192754,-0.42171899491110204,-0.733241929584048,1.6182477966949698,0.34622003653048306,-0.8892037784889829,-0.20107343755989102,1.04261583755652,-0.143506661728005,0.9892661540764991,1.01331990265138,-0.090804260985355,1.23154793104918,-0.44001687510104,0.7482292775194499,1.29429337250128,1.6055392972271398,0.25054595043595196,0.518825449061987,0.9600489418513491,-0.528679910451135,0.982020619935649,1.20071432819751,-0.42697885942221997,1.05071122485505,0.834387608433802,-0.60884201515253,0.580479439653776,1.1640885321495
TCGA_86_7714_01,1.06781113655445,1.3997568528398503,-0.6924673299459789,0.937165881160783,-0.9229888255481291,0.10295683822139301,-1.34861431528576,-1.2540270782242,-1.3186277892698501,0.254632736178175,0.290586197397218,-2.32541792644819,-1.4918689669951901,0.218547680137912,-0.49557631498325805,-0.386374877118567,-0.573264508089616,-1.90340677747879,0.198526840698588,0.103457854473071,-0.4176410599122561,-1.63872282100256,0.6147427074514901,-0.843227467377377,1.0222748271094,-0.053334596410967994,-0.028007893564096,-0.816433849017593,0.41221923803295596,-1.76115066464342,-0.295980837347754,0.35534107183251396,1.63070036068534,-0.545524598786331,-0.549022897139341,0.476626378455272,-2.4305391690044,-0.5682352745560649,-1.1020932282365299,-1.5994313926168702,-0.079031925630778,-0.6010687448367671,0.076336875650238,-0.599001046389573,-0.836846637147938,2.6180725537042595,0.106546935353751,-0.15242890011085,-1.0654924300434,0.484687947428198,0.770368460941812,-0.739687501453516,-0.517203862968784,-0.986229584403442,0.21258394960950602,0.226305210432048,1.1164818647469499,0.46022450232399104,0.402017316173594,-0.563651781677962,0.319983542044674
TCGA_86_8672_01,-0.38593010478463,-0.8546040670849391,-0.332250856042933,1.61269123378506,-0.122912311788931,-0.24914221839408499,-0.179393247065388,-0.554714266250564,-0.215828699063267,-0.36013091726154206,0.33956655342459197,0.7879765999334559,-2.19304549127344,0.168716987421835,-1.02252448343392,-0.913723120162298,-0.032577667119778,-2.6082379569094702,-1.7803596729486102,-0.6207588116033511,-0.9547045688846229,-0.068913816216537,-0.7737756442880529,-1.1080232255249098,-2.2708729236797898,-0.51294267954352,-1.64740128502473,-0.37467462090099,-1.9019867140984699,-1.59771082181327,-0.489961158842053,-0.577233199660549,-1.13231920344946,-0.005704547176419001,-0.6311217603877901,-0.28418818405616497,-0.373775019939598,-1.04655295183474,-0.603183234104906,0.8350698745314079,0.08798369946645301,-0.45291838526969797,-1.7619154493524598,0.072105137830847,0.345830463003527,-0.9432831150686879,-0.272520839269139,-0.615033010792491,-1.8330517611131698,-0.17531931872857298,-0.736147441364395,-0.5511836569184361,-1.08886919461209,-0.072878230723214,-2.82511299427474,-0.5850194787723311,-0.7982555590291109,-0.5574530358713922,1.11520173938824,-0.5857385446283521,-1.8475250686315399
TCGA_86_8674_01,0.39667114530503494,-0.210779403753938,1.1416624054988798,-0.614185302519859,0.05071629675337,1.4656108964846,0.178907300794787,-1.3223221058866599,0.39040356761660905,0.41494802536129205,1.13193307625577,0.9076387361826469,-0.827612356283886,-0.103022670400399,-0.6139646233395489,-0.043999725021802,0.33872672041865504,-0.008262281893662,-0.927812850711975,-0.386345057420564,-0.20562953210521698,-0.368642042010914,-0.06859509518462799,-0.392136493680279,0.5796609604067929,0.4278144229929529,-0.065719753357577,0.8384697569977091,0.284779398906367,-0.72801729988344,0.508606574106567,-1.79816405991781,-0.062497881376596995,-0.520460038941237,1.0468227966094599,0.589458627657158,-0.37623870651386604,-0.28768305067322,0.078308001379598,0.659945696573781,0.6292308873466321,-0.09185654566533699,-0.5308324468929381,0.47707226839442207,0.011125097015732001,-0.944720744650711,-0.26211029480801395,0.49405114835670394,0.053702393796765,0.24666775366146,-0.7269047711811141,0.03446130866893,1.4131937687465,0.543283809417754,0.265590079931183,0.286923800992753,-0.6572101430023289,0.14219132727826503,-0.043274021298219,1.20891720399102,0.47288635628782794
TCGA_93_7347_01,0.564715491302087,-0.7420833602688509,0.450224370705121,-0.058447571565649004,1.1218465321578899,1.6440390639901101,1.32994544195886,-0.217297122637267,0.670410946934215,-0.4219689072595821,1.18924058299684,1.37660533456265,0.383129453103874,0.11385975836991198,0.382900108506155,-0.6538285303145821,-0.16173205728833803,0.488771752737199,0.7010538064151721,0.382862379146421,0.262106716623125,0.638272411916312,1.37820249676502,0.8737908545019001,0.7045971360526508,-0.516395138469685,-0.433999916907665,0.7106853009484251,-0.35838744541158296,-1.24851972707472,-0.10647835569116301,0.253011409621385,1.9124135962123001,0.525326601178953,0.6559070950739201,-0.15549686010124403,0.002760295179878,0.272943203436256,-0.109790873951123,0.21793647698361396,0.223895462552418,-0.926796184124775,-0.28239490188322197,0.5744627173123871,0.479027327126391,-0.17530773420183202,-0.800175948523245,0.540682786543262,0.7385540996028341,0.8343885154701959,0.8842053192960849,0.857223104221076,0.367979411397548,0.291618677570856,-1.0499647758381299,0.529567447351576,0.507271659046686,1.1444958008651298,0.29662907920377096,-0.9342259951724291,1.10632287579979
TCGA_93_8067_01,-0.7173215327289542,-0.665348034640168,0.590083026164046,1.16693967089681,1.18799970445696,0.359228541344479,2.21302652850115,-0.177428396719915,0.192098508983478,0.154602241223146,1.0018278169353199,1.63069040957955,1.13504568008701,-0.936009079284394,1.3031615786419999,0.483714839411911,1.14823966229902,-0.637621799209048,0.5163338406642429,1.20670621225043,1.6933596602689498,0.861229129663624,0.590957760426065,1.03326735238066,-0.5195950278624001,1.3775668202928302,1.6964667166351899,1.7037979418758797,1.4597458025830001,1.25524868074173,0.13113820166606,0.44961395247353797,0.08737716497788299,-1.3572694016775702,0.056095106213881,0.20912425019961603,1.7623318593512902,0.42171696195458097,-1.1412629903226001,1.5643128112163502,1.4096901910545,0.224281399397444,-0.3616805186758279,2.16445609212424,1.6143136074264801,-0.566627310738905,1.9946749088859401,1.8213747887133998,1.2575577634433799,0.936058675545197,0.51943101999877,0.7278552525839971,0.32838906997475104,1.8318205761023798,-0.793896420974822,1.40108743936693,1.23045964878114,1.2455749757997001,2.2275116778771,-1.08366037769852,0.8593166351186079
TCGA_95_7562_01,0.9629967375774721,0.44779774834709796,-0.36439859372153205,0.8264214131254158,0.7835595485013509,1.01999182416652,1.08039208441096,-0.9260109439246491,2.48603853374425,0.803061154817823,1.26536877178064,1.9524485060438999,-0.729618127863208,-0.541525019602395,-0.858083378155995,-0.14853547426849098,-1.7644154067795101,1.8635824858396,0.214143666499175,-0.9939171048756629,-0.6252670430865379,-0.287146915698275,-0.24041744760042702,0.257593684174112,-0.6436134265741921,1.8023497312698702,1.61201449232912,1.15995263812757,2.19459580982446,1.81895910673071,0.44956683038482703,-0.126295429548421,-0.7694586611302091,0.337379542380613,1.16991778634998,0.102331652738267,-1.20972367053014,0.6815802202906149,0.32438081688089004,0.6332546359795871,1.78756469654948,1.8122246111322702,1.7670807149263899,2.8936473333749504,1.18586113833022,1.01461737966845,0.8557776162830161,1.65381811256828,1.53957173354534,-0.349304541417839,2.61963689611851,-0.439615533470824,0.33846688117977597,0.597914073741117,0.7671940984673259,1.7363037972225401,1.44139688482356,-0.47401631484926,-0.682863830469731,-0.21702853900254504,1.10631230676421
TCGA_95_8039_01,-0.022381498952227002,-0.42825104164199,-0.20651931906783896,-1.1573405560515,0.6874062784521501,0.925783980362162,1.05256030211093,-0.45785634819618604,-0.3211647546825,-0.8700316642972908,0.189068570213254,0.9751947134045799,-0.007308475070486,-0.14896137385377803,0.37148091954417295,1.10978539307218,-1.2848760675082902,0.456307363456868,-0.5550889071253872,-0.11571606438402,-0.47260533285464895,-0.4040853951966579,0.134468577796937,-0.047615652578782,0.8658014912048609,0.259006162517404,-0.065792581954818,0.129389967094914,0.651806986044557,-0.541718135935809,-1.95156798632669,0.9260833761102779,2.7494222978323,0.048156354243032995,-0.055247699835842,-0.706375574531672,-0.356488997610808,-0.101716951133074,1.7940623517616001,0.48591939145508,-0.027858518404165,0.35201041603914,-0.038608808226518,-0.7651796706573449,-0.269153920173052,-0.15723151528838097,-0.38519973608302505,0.5159271802573271,0.8080817344548871,-0.446229405860226,-0.53758166038907,-0.338959106254815,-0.012496519959137,0.38538451173328897,0.045839717765087,0.525192533559008,0.8355431299049559,0.825688319693418,0.043236674569716006,0.20480907261862805,-0.5792797525660099
TCGA_95_8494_01,-0.439940284176984,-0.738511334457047,0.282333206892885,-0.4998888015315971,0.423680434878096,-1.2492146871374499,0.39273084999412394,-0.8896601224059041,-0.12843489403005498,-0.224974636080294,-1.50478768451279,0.9068060233159829,-0.936744746036061,-1.30894294691369,0.0988501990343,-0.5127593533445329,-1.93243892163434,0.749450676087029,-1.26075558170462,-0.8205158326082851,-1.0158163636953301,0.417843279539466,-1.00409154698816,-0.07795569032407,-0.377717288070559,-0.36035661725738505,-0.28853207182021395,1.22754458930057,-0.206178487560658,0.033681998673022996,0.08250783862047299,-1.88498212441934,-0.23649268475192603,-0.938935063940191,0.35014318943589695,-0.23979195587688398,0.263970413304781,-0.187987234807275,0.008495003910612,1.5335603875865502,0.8639996200968041,-0.8829965478023342,-1.84147849904051,-0.017667833643433,0.125153546536627,0.486808090105141,-0.5955465166777161,-1.7206481502694801,-1.9549898548699098,-0.5667530046323921,-0.838974359645635,-1.68668465163883,-0.8739803748084409,0.249674513904006,-1.15234790000007,-0.335035475476077,-0.41771519571504995,0.27880986179416495,-1.99719718760514,-0.19030681976296301,-1.95432183957073
TCGA_97_7547_01,0.8629364175498331,1.35812129387746,0.24477204896248697,-0.43181359861005203,-0.511077815976487,0.49689385607691994,-2.4379955979596604,-1.24520978432483,-1.0427642561205,-0.49953227000500394,0.264312084096866,-0.15650735717455302,0.259614763439124,-0.9494970200800329,0.605632207929903,-0.406212428427478,1.547569464059,-0.14279298657409803,0.503939872769965,-0.424129752262799,-1.30628807901302,0.364990006463524,-0.240489314462458,-0.564908811737267,0.8624605078100219,0.47658666075034,-0.858074277589373,-0.48620430046026497,0.563553525066051,-0.38221181562774503,0.24635509279461604,0.9204853482187679,-1.2725337972918502,-0.89931812688362,-0.9781293889445021,-0.39782632444211996,-2.01235022010598,-0.62900182675535,-1.47511376511664,-1.50091709617605,-0.273462714348213,-0.401797725882157,0.743342528668866,0.76354577402511,-2.01272369750634,-1.12295418511513,-1.51849934169958,-0.276712889858234,0.6033446612876371,0.464887430789302,-0.49655771718109293,-0.292401408538361,1.4760558601403897,-0.323696926118568,1.20299039029939,0.40443179032667204,-0.926963795391658,-0.027393424657392994,0.532209088255844,-1.10050682784551,0.286338620916375
