Row,AKAP14,AKR1E2,ALS2,ATP6V0B,ATP7A,AUTS2,BAHCC1,BASE,BEGAIN,BEND5,C12orf75,C15orf54,C21orf91,C3orf16,C7orf16,C8orf56,CC2D1B,CCDC23,CCL4,CDC42BPG,CEACAM18,CEP192,CNTNAP5,CSNK1D,DEFB123,DEFB4A,DRAP1,DUSP22,EHBP1,EIF5A,FADS3,FAM178A,FCHO2,FLNC,GCLM,GGA3,GNG8,GOLGA6D,GPR31,GPR63,GRIA2,GSTT1,HAO2,HARS2,HGFAC,HIST1H2AB,HNRNPUL1,IL17RE,ISG15,JKAMP,KIAA1324L,KIF13B,KLK11,KLK12,KRTAP4_9,LGR5,LINGO2,LOC100128023,LOC284578,LOC647859,LOC729156,LOC92973,LYPD6,LYRM2,MAMLD1,MDS2,MYO7A,NBR1,NCOR2,NCRNA00107,NCRNA00161,NEURL3,NPRL3,NUPL2,ODZ1,OLFM3,OR13J1,OR2T34,OR7D2,ORC3L,OXTR,PCBD2,PFDN1,PFN2,PGD,PHF1,PMS2L4,POLR1A,POU5F1B,PPIAL4B,PPP1R2,PPP3R1,PRMT8,PRR21,PUM2,RASA1,RNH1,RSPO3,SCAPER,SCUBE3,SERF1A,SHH,SLC25A22,SLC30A7,SNORA29,SNORA84,SPAM1,SPSB2,STOML3,TBX1,TCP1,THOC6,TMEM107,TMEM190,TMEM211,TPRKB,TSPYL2,TUBGCP2,VCX3A,WLS,YBX1,ZNF14,ZNF382,ZNF514,ZNF658,ZNF708
TCGA-05-5423-01,1.354401895,0.518229284,-1.84935341,2.108501105,0.564188038,0.394882766,-0.997906848,0.273642043,-0.934318951,0.991419914,-0.437766606,1.1010966,1.319415162,0.448354077,0.118754595,1.344460594,-0.619126168,0.953143388,0.785919611,-0.876514248,-0.145883831,-1.149693219,-0.356491421,-1.79248154,-0.052848379,0.094600487,1.417344078,0.472812589,-2.167901899,0.228038248,0.947038094,-0.132280751,1.551316184,-1.688890125,-0.08275775,-1.996171789,-0.51230915,-0.229347652,-0.855241398,0.184706442,-0.632108512,-2.135610805,-0.571822648,-1.350568831,0.607963521,-0.637697953,-2.183738742,-0.142512458,0.496152036,1.068995932,0.006980261,-1.793075901,1.307967958,0.516642556,-0.228290146,-0.759888013,-0.307688431,0.873633203,1.596299785,-0.190004958,1.537117052,0.073249459,-1.401077609,2.105091594,0.765205845,0.003818546,-1.573657564,-1.656542287,-2.479210174,-1.659418776,-0.545477154,0.005282187,-0.297120221,1.267627517,-1.254726479,1.711662356,-0.619864516,-0.110094641,2.694103284,0.73234899,-0.750470553,1.564986984,2.398421178,-0.700223299,-0.7557425,-0.457681829,1.773386699,-1.942432391,0.62903407,-0.041666667,0.954040234,-0.046131437,-1.085455271,-0.041666667,-0.818441998,-0.031471145,1.380415804,-1.219093165,-0.117366943,0.830266838,-0.78345031,0.559450667,-0.196490152,-0.065333992,-0.244814397,-0.191278492,-0.209451023,0.590056596,0.330874442,-1.740759492,0.071561584,2.012033434,0.827935786,-0.171703681,-0.535014615,-0.07573821,-0.284904447,-1.070671967,-0.698894574,0.020887434,-0.885098857,1.06973016,0.597870179,-1.604894151,0.4028733,0.429332634
TCGA-05-5425-01,-0.208164837,0.160578487,-0.756501505,0.98095845,-1.008090567,-0.982286306,-1.144918197,4.622292569,2.447507593,-1.513322243,1.025519812,-1.461806844,-0.316318359,-1.005799255,-0.736500351,0.753077229,-0.727909615,0.395119059,1.357845592,-0.714841028,-0.145883831,0.262175833,0.313989583,-1.844586768,-0.052848379,1.363311795,0.3612973,1.680403224,0.1044123,1.051247115,-0.038875916,-0.939640294,0.369381013,-0.31854965,-0.36100733,-1.133921892,-0.51230915,-0.229347652,0.697542027,-1.711323481,-0.632108512,-1.964948196,-0.571822648,-0.492831305,-0.222731243,-0.637697953,0.701268215,-0.205567169,0.865357938,-0.639838749,0.18343792,-0.818703589,-1.292135326,-0.764065474,-0.228290146,-0.055256935,1.520262159,-0.746686901,0.255424041,1.129876131,0.113006633,-0.853002616,1.168773737,-0.28547557,-0.337750187,-0.735715505,0.304404125,-1.263081144,-0.423256222,-1.443069521,-0.545477154,1.285174525,-0.900824341,-0.440729468,-0.807586481,-0.437278751,-0.619864516,-0.110094641,0.115161135,-0.187936286,-0.888198982,-0.12877843,-0.083506268,-0.145548443,-0.057446406,1.244172047,0.683752411,-0.08440413,0.114031922,-0.041666667,0.21821324,0.433009987,-0.510484931,-0.041666667,0.146130257,-1.311833943,-0.859693983,0.960347197,0.74451133,-0.021555678,-0.281315648,0.381788066,-0.880188932,0.577470542,-0.244814397,-0.191278492,-0.209451023,1.342237655,-0.106860625,0.703231574,0.340931795,0.249542335,0.129337978,-0.521383125,-0.535014615,0.521123766,-1.396757431,0.241137182,0.499156661,-1.309844808,0.725243437,-0.204345757,0.899579583,-0.748298769,-0.744308918,-0.800387472
TCGA-05-5428-01,-0.318717885,1.462579422,0.630631041,3.474201089,-2.751682173,-2.219652083,-2.824400356,-0.408620699,-0.446196976,-0.839598246,-1.089826823,1.163273724,2.883669551,-0.592059256,-0.736500351,-0.815051417,-2.106226876,3.242165941,-0.134896055,-1.969808862,-0.145883831,0.106788476,-0.356491421,-2.707958605,-0.052848379,-0.129081424,1.40694428,2.055091778,-1.985106223,1.452028601,-0.32597497,-0.627468473,0.41738524,-0.398568816,2.802757592,-1.271630286,-0.51230915,-0.229347652,0.431431927,-2.249592098,-0.632108512,0.901971293,-0.571822648,-2.719708936,0.038222695,-0.637697953,-1.390817862,0.405422162,0.768714843,2.922880469,-0.477904992,-3.335536246,-1.052991521,-0.943538836,-0.228290146,-0.660116486,-0.861941004,-0.746686901,1.0710357,-0.910347306,1.063488721,-3.207730171,-1.59241743,1.793611047,-2.474966964,-0.444565928,-1.280680752,-1.428490435,-2.655710827,-2.303342533,-0.545477154,-0.609655557,-3.105157321,2.289258589,-1.070713589,-0.437278751,-0.619864516,-0.110094641,-0.803034337,-0.710986526,-1.584271931,0.909377058,1.283665227,1.646339001,1.26181931,-1.738287752,2.053114697,-2.362741516,-0.082048379,-0.041666667,1.585605001,1.576287242,-1.425058217,-0.041666667,0.565068374,-1.387832579,-1.926734232,0.081057504,-2.018527776,-1.086496912,1.495970874,-0.115036071,-2.204715591,0.656128825,-0.244814397,-0.191278492,-0.209451023,0.928567553,-0.533206704,-1.727156081,0.70334175,0.119569207,-0.235172302,-0.886608923,2.369621885,1.199426274,-3.500291764,-1.343776431,-0.698894574,-1.836029753,1.658632824,1.377059391,0.250562919,-2.050405954,1.099683792,0.574413338
TCGA-05-5429-01,1.633401062,-0.319204607,-0.598416745,1.51387269,-1.116663759,-0.520783746,-2.466608992,-0.408620699,-0.469641028,-0.47137065,3.192240156,-0.279977332,-0.586935247,1.27979214,-0.736500351,-0.815051417,-0.703793735,0.735568537,-0.795184987,-0.001776265,11.09843032,-0.573513844,-0.356491421,-1.772484093,-0.052848379,-0.17305043,0.609842442,-0.758115477,0.482770454,0.598607429,-1.745425586,-2.467110378,0.805162216,-0.487991316,-1.102472604,-1.777361033,-0.51230915,-0.229347652,-0.855241398,-2.249592098,-0.632108512,0.502225139,-0.571822648,0.01347631,-1.105298019,-0.637697953,-1.287216702,1.454176014,0.474222851,0.658349867,-0.486772251,1.27978801,0.906480641,0.277455035,-0.228290146,0.303683975,-0.861941004,-0.746686901,-1.535531209,-0.452965609,-1.01099235,-1.7324585,1.700658498,0.208980163,-1.371867688,-0.532704568,-0.838598018,0.010556286,-1.975270151,-2.368412197,-0.545477154,0.764357256,-2.540029263,-0.273252479,-1.726763033,0.362330354,-0.619864516,-0.110094641,-0.803034337,-1.950111264,1.204301829,0.788116176,1.081516306,-0.949976548,-1.857104117,-1.041409785,0.450624966,-0.882327558,0.642166355,-0.041666667,1.685069044,0.813566474,-0.554198266,-0.041666667,-1.668144706,-0.193407746,0.085281219,-0.882789214,-1.813610489,-0.592420655,0.657218106,1.270649808,-0.915379387,0.625840195,-0.244814397,-0.191278492,4.180408876,-1.122884827,0.897012123,-1.611905849,-0.778975474,0.106387031,-0.058281017,0.495775345,3.361044423,1.569221658,-2.315942491,-2.303449036,-0.698894574,0.952500727,0.908328379,0.606350475,-1.677659478,-1.055960523,-0.843227228,0.166832315
TCGA-05-5715-01,-0.963756567,-0.827866325,-0.052611872,0.124220519,0.575080371,0.339708855,-0.877176578,0.307703507,-0.756990549,-0.993939163,-0.420197614,-0.732279405,-0.519501514,-1.005799255,0.161452566,-0.815051417,0.063949463,0.131489488,-0.894185185,0.483884697,-0.145883831,-1.882982122,-0.356491421,-0.492617293,-0.052848379,0.125771266,-0.028834959,-0.839085413,-1.015014655,0.181272141,-0.909115193,-1.256035275,-0.582129988,-0.450583631,-1.513781223,-0.770185177,-0.51230915,-0.229347652,-0.855241398,0.251401913,-0.632108512,0.759910749,-0.571822648,-1.309943499,-1.105298019,-0.637697953,-0.25879634,-0.317875307,0.348491067,-0.45177299,-1.270583413,1.493884668,-0.631354082,0.250602261,2.331995595,-0.910336694,-0.280017781,-0.746686901,1.194952022,-0.449641146,-1.01099235,-1.543393397,-0.730847479,0.922558537,-0.825458779,0.066302334,0.288820821,0.805197993,-0.328999359,-1.353765402,-0.545477154,1.047331653,0.74654472,-0.46045948,-1.508650011,-0.437278751,-0.619864516,-0.110094641,-0.803034337,0.754726036,0.099991975,-0.957646289,-1.592353974,-1.509608541,-0.138828675,-1.270067268,-0.747732995,-0.420830468,-0.790541693,-0.041666667,-0.849936485,-0.162376922,0.182765917,-0.041666667,-0.571163908,-0.842218395,0.356922121,-1.499349188,1.126978557,-0.074944729,-1.148427436,0.192851142,-0.572682112,-0.670928792,-0.244814397,-0.191278492,-0.209451023,1.683954006,0.758041255,-0.704571075,0.546053988,-0.229624143,-0.94189434,-1.2067259,2.891230731,-0.128221522,-1.552400284,-0.35913766,0.490766897,1.348791046,-0.006759794,0.702301692,-1.338449605,-1.016642604,0.440572047,0.029361814
TCGA-35-5375-01,-0.963756567,-0.006462621,0.057205708,1.605447692,0.19227633,-1.283465248,-3.753234824,-0.408620699,-0.863983937,2.48458528,0.153985437,0.016456216,2.195868885,2.139613743,-0.736500351,3.376657284,-3.010879425,2.886395244,0.559744915,-3.588044863,-0.145883831,-1.762988463,-0.356491421,-2.390920282,-0.052848379,-0.638590159,1.655334401,0.431115179,-0.379267925,2.292554455,-0.447722668,-0.301459136,-0.418849049,0.014360077,3.22282266,-2.480680105,-0.51230915,-0.229347652,-0.855241398,-2.249592098,-0.632108512,0.434407705,-0.571822648,-0.886080185,-0.065042193,1.292209128,-0.489257702,-0.244657164,0.260443024,3.210383239,-0.543466566,-2.429126323,0.447468591,1.076400111,-0.228290146,-1.194377996,-0.861941004,2.700532183,-0.448807203,-0.910347306,-1.01099235,-0.42183274,0.0495003,2.950728688,-1.166623976,-1.465908267,-1.997192073,-3.364677875,-4.380719366,-0.7972828,-0.545477154,0.132403829,-1.479123652,0.735542747,-0.443642417,-0.437278751,-0.619864516,-0.110094641,0.102972512,2.548183437,-0.13266939,0.764422042,2.632389639,2.432855168,3.352056363,1.056994902,1.212580677,-2.476603566,0.818714074,-0.041666667,3.127313307,1.037795347,0.386340853,-0.041666667,-0.827478068,-1.665277606,-1.948917961,-0.002568829,-1.983934177,-0.263254895,2.870054374,0.85930076,-2.635872235,-0.349514451,-0.244814397,-0.191278492,-0.209451023,0.228318006,-1.247618046,-0.205202085,2.240651728,1.893768291,3.793128192,-0.825530519,-0.535014615,3.815988144,-1.244961209,-1.619271748,-0.140265079,-2.031302504,2.816833401,1.876367793,1.069901861,-2.698415908,-0.877998134,-0.215370743
TCGA-38-4631-01,-0.360726788,1.688826661,0.114892409,2.248490718,-0.965599976,-2.238778986,-0.471600425,-0.408620699,1.077383743,-0.688617918,1.951371703,-0.729442948,0.264998752,-0.623535469,-0.736500351,-0.390910319,-0.682645976,-0.003897751,0.187156399,-2.21411005,5.613901789,-0.376220931,-0.356491421,-0.822705299,-0.052848379,-0.167843461,2.49305942,0.085670344,0.466365958,2.029429975,-0.844987402,-1.001838208,-1.381217602,0.110669162,1.783018675,-1.434610784,-0.51230915,-0.229347652,-0.855241398,1.7714636,-0.632108512,-1.776326116,-0.571822648,0.122560426,-1.105298019,-0.637697953,-0.528302667,0.499876122,1.788467796,-0.134869471,-1.255720937,-2.047605289,-1.265784532,-0.711602144,-0.228290146,-0.052268698,-0.27775522,-0.746686901,-1.004339702,-0.910347306,-1.01099235,-0.311487022,1.109172387,2.654651487,0.013580742,0.505476069,-0.773754013,-2.231422802,-1.674600606,-1.601959872,-0.545477154,2.170689039,-0.762595141,2.078843292,-0.889283311,1.545285188,-0.619864516,-0.110094641,-0.803034337,2.287994016,0.948755085,-1.683276749,-0.604018925,2.428631694,2.020728777,-0.133876855,0.754756262,-0.504802412,-0.091466214,-0.041666667,1.937384717,2.493785572,-1.425058217,-0.041666667,-1.656667563,-1.564456078,-2.656212497,1.231381783,-1.71605438,-0.080370449,1.688529148,1.552370614,-1.231873075,-0.020809399,-0.244814397,-0.191278492,-0.209451023,2.093626265,0.132849262,-2.057999252,1.616233859,1.550623695,0.380270626,-0.251608723,-0.535014615,2.247480498,0.879589691,-2.732804167,2.198833432,-1.57635633,0.686775764,-0.310034324,-1.930916112,-1.211331961,-1.138917445,-1.91259981
TCGA-38-4632-01,0.903708655,1.096720251,-2.192245879,2.436853012,-0.50318905,-2.282881346,-1.453033938,-0.408620699,-0.397708761,-1.521129718,-0.579763306,0.527398413,-0.509256172,0.289213141,-0.736500351,-0.815051417,-0.804531978,0.932775233,0.323259869,-2.031354305,-0.145883831,-2.248397368,-0.356491421,-1.013631017,-0.052848379,-0.638590159,0.876748253,-0.512526705,-0.237458061,1.137984882,-0.472666421,-2.078835668,-0.358081165,2.134738297,0.794936734,-1.636681506,-0.51230915,-0.229347652,0.310304091,-1.135345476,0.052796932,0.771016877,-0.571822648,-1.579330067,-1.105298019,1.760836332,0.60583241,-0.437625121,1.26704192,0.29910191,-0.142420337,-1.961902142,-0.541092514,-0.313565554,-0.228290146,-0.921524739,2.042799418,-0.746686901,0.404507359,-0.169511234,-1.01099235,-1.959933716,-0.934515571,0.759081844,0.572843303,0.475926763,-0.465931303,-2.843714609,-1.114315212,-1.165142649,-0.545477154,0.214203405,-0.644231318,1.352907866,-1.359495767,-0.437278751,-0.619864516,-0.110094641,-0.803034337,0.664867512,-0.231535711,0.436909427,1.300196931,0.820845329,0.178056855,-0.500696936,-0.024702748,-1.271210969,-1.848955689,-0.041666667,0.656247671,1.601481729,-1.074112458,-0.041666667,-1.856351641,-2.379970031,-0.152683955,-0.358092994,-1.632983743,0.88151696,0.481712585,-0.642187132,0.008214603,1.767879838,-0.244814397,-0.191278492,-0.209451023,0.513001557,0.584155162,-0.109277695,0.761335381,0.482392567,0.891890376,0.30592437,-0.535014615,0.484806602,-1.925928588,0.396771455,-0.698894574,0.221347588,0.882693069,-0.095605192,1.048194814,-1.110385627,-0.111526028,-1.06735077
TCGA-38-6178-01,-0.363068721,-0.894356996,0.298287817,-0.824214898,0.730254194,1.957485063,0.267067021,-0.408620699,0.713355009,-0.855095422,-1.458502684,-1.461806844,0.983969856,-0.625312484,0.726282347,-0.006298653,0.071875741,-0.932290112,-1.609479259,0.722152176,-0.145883831,0.543397456,-0.356491421,-0.741967635,-0.052848379,0.652861974,-0.237438226,-0.196583343,0.429137492,-0.539146555,0.474097463,-0.149972383,0.775943238,0.437070286,-0.173188602,-1.07942575,-0.51230915,-0.229347652,-0.855241398,-0.009361186,-0.632108512,0.476111788,-0.571822648,1.639120769,0.154302177,-0.637697953,0.513009728,-0.299109732,0.69890196,-0.293952357,-0.089360947,-0.146185675,0.00600993,-0.56717281,-0.228290146,-0.153737017,0.086023201,-0.746686901,0.452329749,-0.159848046,0.157567753,-0.613697575,1.035941343,-1.647495053,-0.06805233,0.065348208,0.294084433,0.610831104,0.500291778,-0.442028304,-0.545477154,0.282239874,-0.047975408,0.058673057,-0.559046511,-0.437278751,-0.619864516,-0.110094641,-0.803034337,0.066478413,-0.506121025,-0.190942231,-0.825972508,-0.551818771,0.001505466,-0.288969604,-0.291180031,1.291259965,1.584201355,-0.041666667,0.125672562,0.617452635,0.145379386,-0.041666667,0.476932428,0.649165195,-0.531233458,0.03110534,0.159041498,1.40811368,-0.491361298,0.499462786,0.834631922,1.827495028,-0.244814397,-0.191278492,-0.209451023,-0.053844153,-0.038892071,-1.20291464,-0.493640803,-0.298808788,0.971072112,-0.196021368,1.091263586,0.099989143,0.120798401,0.115446214,-0.698894574,0.874123958,0.080819854,0.967575966,0.987199546,-0.180557556,-0.033090006,-0.080433228
TCGA-38-7271-01,-0.963756567,-0.850830801,-0.562770165,-0.562557062,-0.24912551,0.753575838,-0.590331768,-0.408620699,0.533631692,0.95903338,-0.211576528,-1.461806844,0.398661967,-0.39628018,2.976434164,-0.815051417,-0.565096278,-0.454459233,0.892843541,-1.227402849,-0.145883831,-0.689335554,-0.356491421,0.446494008,-0.052848379,-0.638590159,0.034328202,0.601902977,-0.627499713,-0.125886049,-0.345207854,0.166505395,0.216675456,0.015659677,-0.601011522,0.373624136,-0.51230915,-0.229347652,0.304015059,-2.249592098,0.04910133,0.563905867,2.465728594,-1.318748572,-0.602734527,0.822489803,0.899520604,-1.074257014,-0.629229776,-0.369727501,0.77508838,-0.262439921,-0.497880944,-0.384802403,3.869954471,0.62002595,-0.292266789,-0.746686901,-0.032068136,-0.910347306,-1.01099235,-0.452272379,-0.938403034,-0.77160164,0.081491537,2.302887405,0.187586072,-0.187682862,0.487939137,0.232991868,1.553157858,-1.298079487,0.039823991,-0.880619614,-0.115763484,-0.437278751,-0.619864516,-0.110094641,-0.117540138,-0.80264364,-0.401191595,-1.622284109,-0.803052337,-0.866233568,-0.736887398,-0.249769469,-1.385528058,-0.146852924,-1.07928721,-0.041666667,0.952052563,0.867816927,-0.153185764,-0.041666667,0.543367215,0.587746683,0.290713244,0.898219278,0.323608225,0.480764951,0.13061647,0.501693327,-0.03531748,-0.065296562,5.50713209,-0.191278492,-0.209451023,-0.994953941,-0.471983408,0.595944879,-0.540254512,-0.556507084,-1.05754627,-0.265815871,-0.535014615,-0.263178753,0.196953009,0.003391512,-0.698894574,-0.016883657,0.119103708,0.48760274,-0.582025887,-1.618558513,-0.032328144,-0.18639147
TCGA-44-5643-01,-0.481556751,0.286043379,0.543255763,-0.707133189,-2.05021321,0.476239673,-1.313807681,-0.408620699,0.295409713,-0.212589414,1.375167095,-1.461806844,0.891348885,-1.005799255,-0.736500351,-0.582545796,-1.952617471,-1.610227685,-0.536938499,-0.122280892,-0.145883831,2.317406084,-0.356491421,0.313294593,-0.052848379,-0.638590159,-0.482888227,-2.536964725,2.979695637,1.147027671,-1.491654569,-0.492985581,-1.177805855,-0.893757764,0.007641521,-1.497771508,-0.51230915,-0.229347652,0.693300983,1.678788101,-0.632108512,0.068285022,-0.571822648,-2.527647143,-1.105298019,1.312830431,1.499443695,-0.774235793,-0.045801821,-2.547879799,0.513381372,-0.884617293,0.380548516,-0.641412482,-0.228290146,-0.706367324,-0.861941004,-0.746686901,-0.716191394,-0.910347306,-1.01099235,-1.062940536,1.568850776,1.711588313,-1.476635638,-1.465908267,-1.228795942,0.651127482,0.497892297,-0.042563121,-0.545477154,1.17995848,-0.605741035,-0.38013256,-1.272106688,-0.437278751,-0.619864516,-0.110094641,0.989365378,2.260321045,-1.696284635,-0.209364476,-0.965561276,0.876280542,0.5098935,-2.690036467,-0.878162958,1.56963908,-0.449902118,-0.041666667,3.584740389,2.518303707,-0.115682751,-0.041666667,1.831495356,-0.996628566,0.546016247,-1.50445558,-0.053124641,-0.783877835,1.432903612,0.770578306,2.250299864,-1.448514268,-0.244814397,-0.191278492,-0.209451023,0.127511723,-0.999255731,-1.343777754,3.314362245,-1.706680712,-2.044520535,-0.821457397,-0.535014615,1.280794908,-0.556733979,1.110493319,0.496799439,-1.035798624,0.36584143,-0.738905307,-1.487709457,0.229671849,1.446397296,-1.047414509
TCGA-44-5644-01,-0.963756567,-0.316497761,0.42190541,1.614905948,-1.73640431,-3.112610766,0.255859364,2.220588293,-2.313115293,-2.03725007,2.982297223,-1.461806844,-1.072470781,-1.005799255,0.579734222,4.163162833,-0.898392264,2.58386035,-0.817324507,-0.466793596,-0.145883831,0.598510732,-0.356491421,0.737313917,-0.052848379,-0.638590159,0.865311856,1.340368354,1.239577602,0.754495001,-0.868509711,-1.548237527,-1.607661655,-0.278914998,-0.899994984,0.541306614,-0.51230915,-0.229347652,-0.855241398,-0.169208034,0.690653107,0.297361302,-0.571822648,-0.643026505,1.447324836,-0.637697953,-0.892757417,-0.229402702,-0.009910962,-0.840852829,1.014538178,-0.326535245,0.937813674,2.141196004,-0.228290146,2.133422918,0.614805684,1.746980457,-2.347721192,-0.910347306,-1.01099235,-1.52519649,0.326506343,-0.930970118,-1.364611179,-0.088059927,1.418875583,-2.338366841,0.788956145,1.883303124,-0.545477154,0.767109924,-1.395009618,1.543969761,2.164173723,-0.437278751,-0.619864516,-0.110094641,-0.184389861,-1.830659445,0.216847586,-0.320631948,-2.278032629,0.615755565,-0.615205649,1.351224605,-3.089821995,-1.290302263,0.776924184,-0.041666667,-2.404687272,0.177500833,2.12651316,-0.041666667,-0.08601266,-1.399102184,-0.885157258,-1.28457741,-0.546754481,-0.219620011,-0.533280896,-1.705787356,-0.12210936,-1.27220586,-0.244814397,-0.191278492,-0.209451023,0.583117786,-0.433711232,-2.157420754,0.016630982,-0.716583905,0.450979537,-0.946436017,-0.535014615,0.961375941,1.630711006,0.047282106,0.271855247,-0.987481493,4.195938876,0.131231161,1.882684348,-0.53782263,-1.900072417,0.383791215
TCGA-44-5645-01,2.226421132,-1.283792947,-0.486867927,-0.443061169,1.867613081,0.416736088,0.83839388,-0.408620699,-0.04547463,1.006353288,0.77859299,3.068405589,0.917503332,0.403117352,-0.736500351,-0.815051417,-0.238933614,-0.459829585,-0.781617313,1.452130185,-0.145883831,0.286427764,-0.356491421,-0.337736871,-0.052848379,-0.270131483,-0.589618936,0.039469657,-0.721539438,-1.566112699,-1.111407977,0.803642132,0.445818428,-0.44177778,0.101235412,-0.536904681,-0.51230915,-0.229347652,0.075235192,0.139197956,-0.632108512,-2.135610805,1.941400512,0.508551464,0.098269358,-0.637697953,-0.134815086,-0.304289003,-2.460974391,0.14957211,-0.055131751,0.669000782,-0.581283133,-0.215408636,-0.228290146,0.87736428,-0.091245955,-0.746686901,0.356517615,0.541593461,1.314441673,1.840704546,-1.199424222,0.091040366,0.323069062,0.96308606,-0.844184836,0.546653918,0.611740968,0.432576009,-0.545477154,0.560856607,0.293570042,2.322471449,-0.055456534,-0.437278751,-0.619864516,-0.110094641,-0.803034337,0.859848903,0.849785818,0.497577676,-0.071714017,-0.627702843,-0.640427172,-0.416938172,0.292472339,0.099686483,0.127528757,-0.041666667,-0.227722086,-0.703973371,1.42196793,-0.041666667,0.500910107,1.07879686,-0.419432364,-0.060880849,0.582764619,-0.366851541,0.145744399,1.507126883,-0.942536497,-0.260799072,-0.244814397,-0.191278492,-0.209451023,-0.487972558,1.973094863,-1.330527367,-0.240388497,-0.76144183,0.55386446,1.699278124,-0.535014615,-0.788080611,0.856484127,0.037979635,0.193229888,0.812707151,-0.650222682,1.069573512,-0.149669225,0.066613555,1.288971371,0.863695237
TCGA-44-6145-01,-0.053070176,-0.360548499,-0.003069238,0.20687152,-0.165537175,-0.34909064,-0.500938298,-0.408620699,-0.246522642,-0.638987774,-0.398140804,0.131589811,-0.494406096,-0.304350173,0.025388913,-0.457240296,0.144481337,-0.14192708,1.309333808,-0.543825766,-0.145883831,0.267049161,-0.356491421,-0.81013724,-0.052848379,0.519515647,-0.333564039,0.43100562,0.986990032,-0.566970307,-0.168420488,0.51758999,0.247368975,0.720569664,2.571025475,-0.392847056,-0.51230915,-0.229347652,2.359542904,-2.249592098,-0.632108512,-0.169909223,-0.571822648,-0.724403999,-0.669717596,-0.637697953,0.217749954,-0.133192705,-0.217671887,-0.296845298,-0.797531597,0.77318115,-0.989871677,-0.943538836,-0.228290146,-0.358391669,-0.861941004,1.66148635,-0.119569292,0.340364379,-1.01099235,0.050230763,1.449198781,0.239327629,0.057324113,0.265661435,0.990091105,1.106693447,0.728593124,-1.779006599,-0.545477154,-0.599189807,-0.264941507,-1.613687799,-0.749501,-0.437278751,-0.619864516,-0.110094641,-0.803034337,1.277575261,-1.294742624,-0.598423297,-0.921661568,0.751784568,2.063750006,0.335811583,-0.350208346,-0.137183463,0.522366621,-0.041666667,0.528189266,0.916180396,-0.920329103,-0.041666667,0.68765059,0.182252159,0.011168735,1.249200306,-0.034877736,-0.991531852,-0.551018465,-0.768014999,1.000703315,2.694624334,-0.244814397,-0.191278492,-0.209451023,0.207024248,0.057966971,-0.28714207,1.136900273,-0.295924549,-0.727969413,-0.073035243,-0.535014615,0.422914252,-1.335980612,0.925757866,-0.332563651,-0.524867901,0.141002492,-1.982210205,-0.487096506,-0.264675391,0.486389895,-1.127543892
TCGA-44-6146-01,-0.963756567,-0.457234266,0.757554801,-0.475034425,1.256662533,-0.284318984,-0.69399642,-0.408620699,0.265780069,-0.990323997,2.313374761,-1.461806844,-0.286127299,-0.581394898,-0.736500351,-0.815051417,-1.67913194,-1.395226613,-1.996102198,1.055371328,2.847193342,0.85766797,-0.356491421,-0.599624933,-0.052848379,-0.638590159,-2.117501687,-0.331004389,-0.256758274,-0.516206227,-1.628050022,-0.471171604,0.3589705,-0.218501415,-0.487087921,0.038033868,-0.51230915,-0.229347652,0.901408281,0.140297871,-0.632108512,-2.135610805,0.652992265,-0.672494105,-0.187703761,-0.637697953,-0.68482762,1.507136335,-0.566565437,-1.986338851,1.127825819,2.767978996,1.328334168,-0.530581878,-0.228290146,0.609387292,-0.486344119,-0.746686901,0.739822607,-0.3968644,-0.18717367,0.409596433,1.710414701,0.625666933,-0.745272811,-1.465908267,0.547065072,2.57691696,0.425983299,-0.285301868,-0.545477154,-1.199880019,-1.29063185,-1.562737294,-0.46077197,-0.437278751,-0.619864516,-0.110094641,3.120634011,-0.419872753,-1.558067499,-0.160436035,-2.81599028,-1.88612477,0.007149855,-0.405364648,0.284712184,0.433028556,0.564496359,-0.041666667,0.131293796,0.142326489,-1.425058217,-0.041666667,1.202774753,-0.798742212,-0.100273888,-1.364496149,-0.455468678,-0.846298937,-1.68127368,3.295058921,-0.246378666,3.295286784,-0.244814397,-0.191278492,-0.209451023,-0.856594315,-0.771843856,-1.094255911,-0.306921253,-2.184666566,-0.033192245,-0.479080202,4.897780338,-1.310074323,-1.196066208,0.65272092,-0.698894574,0.475046574,-1.274628088,-1.438682992,-1.840265483,-0.787080396,-0.06562736,-1.044835144
