Row,ABCA1,ADAMTS14,ALDH3A1,ANGPTL6,ANKRD18DP,ANXA1,BCHE,BCL2L10,C19orf81,CALM3,CCDC61,CDH2,CDKN2C,CEP152,CLEC11A,CPPED1,DACT3,DCAF16,DLGAP1,DSCAM,DUSP22,DUT,EHD2,EIF3G,EXOC2,FAM118A,FAM157A,FANCI,FBN1,FKSG62,FKTN,FSD1L,GLTSCR1,GLTSCR2,GNA14,GNB5,GNG8,GPR32,HERC2,HSP90AB2P,HTR1E,HUS1B,IQCG,IRF4,KIAA0930,LARS,LCORL,LEO1,LINC00448,LINC00472,LINC00683,LINC00908,LMBRD1,LMLN,LRCH3,MAPK6,MIR1249,MIR30A,MIR30C2,MIR4712,MIR4718,MIR5006,MIR769,NCAPG,NSUN2,NUP50,OGFRL1,P2RY11,PALD1,PAPD7,PCBD1,PDE4D,PGLYRP1,PLAC8L1,POU4F3,PPAN,PRF1,PSMA8,PTGIR,RAB28,RBM27,RGCC,RN7SKP191,RN7SKP6,RN7SKP79,RN7SL151P,RN7SL322P,RN7SL354P,RN7SL401P,RNA5SP176,RNA5SP395,RNA5SP500,RNY4P29,RPL35A,SCG5,SGPL1,SH3RF2,SHANK1,SHISA9,SI,SLC44A1,SLITRK3,SMIM21,SNORA27_4,SNORA31_18,SNORA40_7,SNORD105,SNORD105B,SNORD74_6,snoU13_249,snoU13_327,SPATA16,SPDL1,SPPL2A,SRD5A1,SYT3,TAF4B,TAL2,TBATA,TMEM38B,TMOD3,TNFSF13B,TRPM7,U3_28,U3_66,U6_9,U6_10,UBE2QL1,ULK2,UPK3A,USP50,USP8,VWA8,ZNF404,ZNF439,ZNF440,ZNF45,ZNF491,ZNF516,ZNF69,ZNF700,ZNF763,ZNF835,ZSWIM6
TCGA-55-7724-01,-1,0,0,0,1,-1,1,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,-1,0,0,0,-1,1,1,0,0,0,-1,-1,0,0,-1,0,0,0,0,-1,-1,-1,1,-1,1,-1,-1,0,-1,-1,0,0,-1,1,1,0,1,-1,-1,0,0,-1,0,-1,1,1,-1,0,0,1,0,-1,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,1,-1,0,0,0,1,0,0,-1,1,0,0,-1,0,0,1,-1,1,0,0,0,-1,0,0,0,-1,-1,1,-1,0,1,0,0,-1,0,-1,0,-1,0,-1,0,0,0,1,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1
TCGA-55-7725-01,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,1,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
TCGA-55-7726-01,1,0,-1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-1,0,0,1,0,1,-1,-1,0,1,0,-1,-1,0,1,1,0,1,0,0,0,1,1,0,-1,2,1,0,0,0,2,0,-1,0,-1,-1,0,0,0,0,-1,-1,1,1,1,2,-2,0,0,-1,2,0,-1,1,1,0,0,-1,0,1,1,1,1,-1,1,0,-1,0,0,-1,-1,1,1,-1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,2,-1,1,0,0,1,0,0,0,0,0,-1,0,0,0,0,-1
TCGA-55-7727-01,0,0,1,-1,-1,0,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,0,0,-1,-1,0,-1,-1,-1,-1,0,-1,0,-1,0,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,0,1,0,-1,-1,-1,-1,-1,0,0,-1,0,-1,-1,0,0,1,0,-1,-1,-1,1,-1,0,0,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,0,0,0,-1,1,-1,1,-1,0,0,0,0,-1,0,-1,-1,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
TCGA-55-7728-01,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
TCGA-55-7815-01,0,0,1,0,-1,0,1,-1,0,0,0,0,0,-1,0,0,0,-1,0,-1,1,-1,0,0,1,0,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,-1,-1,-1,1,-1,1,0,0,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,1,0,1,0,0,-1,0,0,0,-1,0,-1,1,0,-1,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,0,1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0
TCGA-55-7903-01,0,0,0,0,0,-1,0,-1,0,0,0,0,0,-1,0,-1,0,-1,0,-1,1,-1,0,0,1,-1,0,-1,-1,-1,0,0,0,0,-1,-1,0,0,-1,-1,-1,1,0,1,-1,0,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,1,1,0,-1,0,1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,0,-1,1,0,0,0,-1,0,-1,0,0,-1,1,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,1,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0
TCGA-55-7907-01,-1,0,1,-2,1,-1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,-2,0,1,1,0,0,0,-1,-1,1,1,-1,0,1,1,0,0,0,0,1,0,1,-1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,-2,0,0,0,0,1,-1,-1,-2,0,1,1,0,-1,1,-1,1,0,-1,1,0,0,0,0,1,1,1,0,0,-1,1,1,1,-1,1,0,1,0,-1,-2,-2,1,-1,1,1,-1,0,0,1,1,-1,0,-1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,-2,-2,1,-2,0,-2,-2,-2,1,0
TCGA-55-7910-01,0,0,-1,-1,-2,0,2,0,0,0,0,-1,0,0,0,1,0,-1,-1,-1,0,0,0,-1,0,-1,-2,1,0,-1,0,0,0,0,0,0,0,0,0,-1,1,0,-2,0,-1,-1,-1,0,1,1,-1,-1,1,-2,-2,0,-1,1,1,1,1,1,0,-1,2,-1,1,-1,0,2,0,-1,0,-1,-1,-1,0,-2,0,-1,-1,1,0,1,2,0,0,1,-1,2,1,1,1,-2,0,0,-1,0,1,2,0,2,-1,1,0,0,-1,-1,1,0,1,2,0,1,2,0,-2,0,0,0,0,1,1,1,-2,1,0,2,-1,-1,1,1,1,0,-1,-1,0,-1,-1,-1,-1,-1,0,-1
TCGA-55-7911-01,-1,0,1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,-1,0,0,0,-1,1,0,0,-1,-1,0,0,-1,0,0,0,-1,-1,-1,0,0,-1,0,0,1,-1,-1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-1,-1,-1,1,0,0,0,0,1,0,0,-1,0,0,0,1,0,0,0,-1,0,0,0,0,1,0,0,0,-1,-1,0,1,0,1,0,0,-1,0,-1,0,-1,0,-1,0,0,0,1,1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,1
TCGA-55-7913-01,0,1,0,-1,1,0,1,0,1,1,1,-1,-1,0,1,-1,1,-1,-1,-1,0,0,1,-1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-1,-1,0,1,0,0,-1,-1,0,-1,-1,1,1,-1,1,1,0,0,-1,-1,0,-1,-1,1,-1,0,0,-1,-1,1,0,1,-2,1,-1,-1,-1,1,-1,1,-1,-1,-1,0,-1,0,-2,1,0,1,0,0,1,-1,1,0,1,-1,1,-1,1,0,1,1,-1,0,-1,-1,-1,1,0,-1,1,-1,0,0,1,-1,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,-2
TCGA-55-7914-01,-1,0,-1,-1,0,-1,0,-1,0,0,0,0,0,-1,0,-1,0,0,0,2,0,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,0,0,-1,-1,0,0,-1,0,-1,0,0,0,0,-1,0,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,-1,-1,0,0,0,-1,0,-1,-1,0,-1,0,-1,0,-1,-1,-1,0,0,0,0,-1,0,-1,0,-1,-1,0,-1,0,-1,-1,0,0,0,-1,0,-1,0,-1,0,-1,0,0,-1,0,-1,-1,-1,0,-1,0,0,-1,-1,-1,0,0,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,0,-1,-1,0,-1,0,-1,-1,-1,0,-1
TCGA-55-7994-01,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,0,1,-1,0,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,0,-1,0,0,-1,-1,0,-1,-1,0,1,1,-1,-1,0,0,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,0,-1,0,1,-1,1,-1,0,-1,0,-1,-1,-1,-2,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
TCGA-55-7995-01,1,0,-1,-1,1,1,1,0,-1,-1,-1,-1,0,0,-1,1,-1,-1,1,1,1,0,-1,-1,1,-1,1,0,0,0,1,1,-1,-1,1,0,-1,-1,0,1,1,1,1,1,-1,0,-1,0,-1,1,-1,-1,1,1,1,0,-1,1,1,0,1,0,-1,-1,0,-1,1,-1,0,0,0,-1,-1,0,0,-1,0,-1,-1,-1,0,0,1,-1,0,1,-1,0,-1,0,0,1,-1,1,0,0,0,-1,1,1,1,1,-1,1,1,0,-1,-1,1,1,-1,1,0,0,0,1,-1,1,0,1,0,0,0,1,-1,0,0,0,-1,-1,0,0,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
TCGA-55-8085-01,0,1,0,-1,1,-1,1,0,-1,-1,-1,0,0,0,-1,0,-1,0,0,0,1,0,-1,-1,1,0,1,0,0,0,0,0,-1,-1,-1,0,-1,-1,0,0,-1,1,1,1,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,0,-1,0,0,0,0,-1,1,0,1,0,-1,0,0,-1,1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,1,0,-1,0,1,0,1,0,0,0,0,-1,-1,0,0,0,1,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0
TCGA-55-8087-01,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
TCGA-55-8089-01,-1,0,-1,-1,0,-1,0,0,0,0,0,1,1,-1,0,0,0,1,1,-1,-1,-1,0,-1,-1,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,0,-1,1,-1,-1,0,-1,0,0,1,0,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,0,0,-1,0,1,0,0,-1,-1,0,0,0,0,0,0,0,-1,0,1,0,1,0,-1,-1,-1,0,-1,0,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,-1,0,-1,0,-1,0,-1,-1,0,-1,-1,0,0,0,0,0,1,-1,0,-1,0,0,0,-1,1,0,0,0,-1,0,0,0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0
TCGA-55-8090-01,-1,0,0,0,-1,-1,-1,0,0,0,0,-1,-1,0,0,0,0,0,-1,-1,-1,0,0,0,-1,0,-1,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,-1,0,-2,0,0,-1,0,0,-1,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,0,-1,0,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0
TCGA-55-8091-01,1,-1,-1,0,0,-1,0,-1,1,-1,-1,-1,1,-1,1,1,-1,1,-1,0,-1,-1,-1,0,-1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,0,-1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,-1,1,-1,-1,-1,1,-1,-1,1,1,1,-1,0,-1,1,-1,1,-1,1,1,0,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,0,-1,0,-1,-1,1,1,1,0,1,0,-1,1,0,1,0,0,0,-1,-1,0,1,-1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1
TCGA-55-8092-01,0,0,-2,-1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-1,0,0,1,-1,0,-1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,1,0,0,-1,0,-1,0,0,0,0,1,0,0,-1,0,0,1,0,0,0,0,0,0,-1,1,0,0,0,0,-1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-1,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,0,0,0,1,-1,-1,1,-1,0,-1,-1,-1,1,0
TCGA-55-8094-01,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,1,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,0,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,1,-1,-1,1,-1,-1,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
TCGA-55-8096-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-2,-2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-2,1,0,1,0,0,0,0,0,0,1,0,0,0,-2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-2,0,0,0,0,0
TCGA-55-8097-01,-1,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,1,0,0,-1,0,1,0,0,0,1,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-1,-1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,-1,0,-1,1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-1,0,-1,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
TCGA-55-8203-01,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,0,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1
TCGA-55-8204-01,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,-1,0,0,0,0,1,-1,-1,0,-1,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,-1,2,1,0,0,0,2,0,-1,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,2,-1,0,0,0,2,0,0,-1,0,0,0,-1,0,-1,0,-1,0,0,-1,0,-1,0,0,0,-1,-1,0,-1,0,2,0,0,-1,0,-1,0,-1,0,0,0,0,0,2,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1
TCGA-55-8205-01,0,1,-1,0,1,0,1,-1,0,0,0,0,-1,-1,0,-1,0,0,0,-1,1,-1,0,0,1,-1,1,-1,-1,-1,0,0,0,0,0,-1,0,0,-1,0,0,1,1,1,-1,0,0,-1,1,1,0,0,1,1,1,-1,-1,1,1,-1,-1,1,0,0,0,-1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-1,0,0,-1,1,1,1,-1,1,0,0,-1,1,0,1,0,-1,1,0,0,0,1,0,1,1,0,-1,0,0,0,0,1,0,-1,1,-1,1,0,-1,-1,0,-1,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-55-8206-01,-1,-1,0,0,-1,-1,-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-1,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,1,1,-1,1,0,1,0,0,0,1,0,0,1,-1,-1,0,0,1,1,0,1,-1,0,0,1,0,1,0,-1,1,-1,1,0,1,1,0,-1,0,0,0,1,-1,-1,0,1,-1,0,0,0,1,0,0,0,-1,0,-1,1,0,1,-1,-1,-1,0,1,0,1,0,0,0,-1,0,-1,1,0,1,0,0,-1,-1,-1,0,0,0,1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1
TCGA-55-8207-01,-1,-1,1,0,0,-1,0,-1,0,0,0,-1,0,-1,0,0,0,0,-1,1,1,-1,0,0,1,-1,0,1,-1,-1,-1,-1,0,0,-1,-1,0,0,-1,0,-1,1,0,1,-1,2,0,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,-1,0,0,1,-1,-1,0,-1,1,-1,1,0,2,2,0,-1,-1,0,0,2,-1,-1,-1,1,-1,0,-1,-1,1,-1,0,-1,0,-1,-1,2,0,0,0,-1,0,-1,0,0,2,0,0,0,-1,-1,0,2,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,0,1
TCGA-55-8208-01,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-55-8299-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
TCGA-55-8301-01,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,0,0,-1,0,0,0,-1,0,-1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,1,0,-1,-1,1,-1,0,-1,0,-1,0,0,0,0,0,-1,0,-1,0,0,1,0,0,0,-1,-1,0,1,-1,1,0,0,-1,0,-1,-1,-1,-1,0,0,-1,-1,1,0,0,-1,-1,-1,0,0,0,0,0,-1,0,0,0,0,0
TCGA-55-8302-01,0,0,-1,-1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,-1,-1,0,1,-1,-1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-1,-1,0,-1,0,1,1,0,-1,-1,0,0,-1,0,0,0,0,-1,-1,0,0,-1,1,1,1,0,-1,-1,0,1,0,1,1,1,1,-1,0,0,1,1,1,-1,0,-1,1,0,1,0,0,1,0,0,-1,0,0,0,1,1,0,0,0,0,0,0,-1,1,-1,-1,0,0,-1,0,1,0,1,1,0,0,0,0,0,-1,0,-1,0,0,0,1,-1,0,0,0,-1,1,-1,-1,1,-1,0,-1,-1,-1,1,1
TCGA-55-8505-01,-1,-1,0,-1,0,-1,0,1,0,0,0,0,0,1,0,-1,0,-1,0,0,0,1,0,-1,0,-1,0,1,1,1,-1,-1,0,0,-1,1,0,0,1,-1,0,0,0,0,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,0,0,1,-1,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,-1,-1,0,-1,0,-1,-2,0,1,0,-1,1,0,0,0,1,-1,-1,0,-1,0,-1,0,0,-1,0,-1,-1,-1,0,-1,0,0,-1,1,-1,0,0,-1,-1,-1,1,0,1,0,0,1,1,-1,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,-1
TCGA-55-8506-01,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,-1,-1,-1,0,0,-1,-1,0,0,-1,0,0,0,-1,-1,-1,0,1,-1,0,0,2,-1,-1,0,0,2,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,0,-1,2,-1,0,0,0,2,0,0,-1,0,-1,0,-1,0,1,0,0,0,0,1,0,-1,0,0,0,0,-1,1,-1,0,2,0,0,0,0,0,0,0,0,-1,0,0,0,2,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1
TCGA-55-8507-01,-1,0,1,-1,-2,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-2,1,-1,-1,-1,-1,1,1,-2,-2,1,-2,-2,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,0,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-2,1,-1,0,1,-2,-1,0,-1,-1,-1,0,-1,0,-2,-1,-1,-2,-1,-1,0,-1,-1,1,-2,-1,1,-1,-1,-1,0,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,-1,-1,-1,-1,-1
TCGA-55-8508-01,-1,-1,0,-1,-2,-1,0,-1,0,0,0,1,2,-1,0,0,0,0,1,-1,0,-1,0,-1,0,-1,-2,-1,-1,-1,-1,-1,0,0,-1,-1,0,0,-1,0,-1,0,-2,0,-1,1,0,-1,1,-1,1,1,-1,-2,-2,-1,-1,-1,-1,-1,0,-1,0,0,1,-1,-1,-1,-1,1,-1,1,0,1,1,-1,-1,1,0,0,1,-1,-1,-1,1,0,0,-1,1,1,-1,0,-1,-2,-1,-1,1,0,0,0,-1,0,1,0,0,1,-1,-1,0,-1,-1,1,1,-1,1,0,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,0,-1,-1,-1,-1,0,-1,-1,0,-1,1,-1,-1,-1,0,1
TCGA-55-8510-01,-1,0,-1,0,0,-1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,-1,0,-1,0,0,0,-1,0,-1,-1,-1,-1,-1,0,0,-1,-1,0,0,-1,0,0,0,0,0,-1,-1,0,-1,-1,0,-1,-1,0,0,0,-1,-1,0,0,-1,0,-1,0,0,2,-1,0,0,0,2,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,2,-1,0,-1,-1,2,-1,-1,-1,0,-1,0,-1,0,0,0,-1,0,-1,0,-1,-1,0,0,-1,-1,-1,0,-1,-1,2,0,0,-1,0,-1,-1,-1,-1,0,0,-1,-1,2,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,0,-1
