Row,hsa_let_7b_3p,hsa_let_7e_3p,hsa_miR_17_3p,hsa_miR_19a_3p,hsa_miR_20a_5p,hsa_miR_24_1_5p,hsa_miR_26a_5p,hsa_miR_28_3p,hsa_miR_31_5p,hsa_miR_31_3p,hsa_miR_32_5p,hsa_miR_95_3p,hsa_miR_101_5p,hsa_miR_29b_3p,hsa_miR_29b_2_5p,hsa_miR_103a_3p,hsa_miR_107,hsa_miR_148a_3p,hsa_miR_139_5p,hsa_miR_139_3p,hsa_miR_10a_5p,hsa_miR_10b_5p,hsa_miR_181c_5p,hsa_miR_183_3p,hsa_miR_204_5p,hsa_miR_214_3p,hsa_miR_219a_5p,hsa_miR_219a_1_3p,hsa_let_7i_5p,hsa_let_7i_3p,hsa_miR_23b_5p,hsa_miR_138_5p,hsa_miR_145_3p,hsa_miR_146a_5p,hsa_miR_150_3p,hsa_miR_188_3p,hsa_miR_194_5p,hsa_miR_106b_5p,hsa_miR_29c_3p,hsa_miR_30e_5p,hsa_miR_378a_5p,hsa_miR_326,hsa_miR_331_3p,hsa_miR_335_3p,hsa_miR_423_5p,hsa_miR_18b_5p,hsa_miR_449a,hsa_miR_452_3p,hsa_miR_491_5p,hsa_miR_455_5p,hsa_miR_551a,hsa_miR_92b_5p,hsa_miR_576_5p,hsa_miR_582_3p,hsa_miR_590_3p,hsa_miR_592,hsa_miR_629_3p,hsa_miR_651_5p,hsa_miR_653_5p,hsa_miR_1296_5p,hsa_miR_675_3p,hsa_miR_450b_5p,hsa_miR_744_5p,hsa_miR_374b_5p,hsa_miR_301b_3p,hsa_miR_942_5p,hsa_miR_1228_3p,hsa_miR_548j_5p,hsa_miR_1266_5p,hsa_miR_2110,hsa_miR_3170,hsa_miR_3199,hsa_miR_378c,hsa_miR_4326,hsa_miR_2355_5p,hsa_miR_2355_3p,hsa_miR_3613_5p,hsa_miR_3934_5p
TCGA-05-5423-01,-1.79574757086059,-0.090240505839216,-0.287063672910503,-1.42218023324258,-0.72833332157697,1.09817245766267,1.18848659928105,1.33994946906902,-0.69804143061447,-1.48799115186191,-0.486508830403985,0.71729311924915,0.675931446700701,-0.12966653248147,0.746361214427607,-0.11031781007524,0.093488117939676,1.09151307715611,-0.966696652384787,-1.04784964495076,-0.199735515504199,0.928636485155607,0.274006990249151,-0.531756682978564,-0.638544975921521,-1.46303517230413,0.294850544930323,-0.041795365348159,1.19614938477767,-1.01119740474914,1.08190346451535,-0.688253922446296,-0.910926757711678,-0.043249972570941,0.17351772873388,0.961801863937508,-0.325024165980956,-0.039546758635751,-0.069050989265318,1.02689315327273,-1.21777034958359,-0.149420232036444,-0.700252731607532,0.130982428096804,-0.552361886041627,-0.556437259058793,0.707029021085642,0.844546682759466,-1.19420522122861,-0.679929550684073,1.86147422422614,-0.91722737463243,-0.963540272931172,1.08809328699648,0.785978702854539,0.079024957234741,0.172493772922566,0.356243114461449,1.86093950925707,-1.47291740669591,-0.233742191155217,1.08551553364278,-0.922807244899208,0.126517127724308,1.04537022199991,-0.820167957846511,-0.668222948959648,-1.69931213379363,0.325087853519756,-0.39447922151304,-0.79031337369824,1.41421478535443,-0.367473395914434,0.16008742636072,-0.926683472480451,-0.657548225373653,-0.806791440546171,-0.589223764664732
TCGA-05-5425-01,-0.957687139914492,-0.127938038825098,0.569370338826759,-0.406886606930638,0.395350919416737,-0.263041638318943,1.07585335101003,0.932221525555271,-0.88011535037542,-1.31460632565262,0.202039573203904,1.1092115338937,-0.026105875566504,0.072911640516468,-0.03360924992709,0.496003405346486,0.504758728560249,0.641524926964567,0.115320348602406,-0.490831021310077,1.1669658420516,1.03084744160485,-0.177092858364125,-0.23710455579759,-0.798551922806655,-1.10135850139573,0.376034378421644,1.33972485493868,0.807348601962055,0.452236791485989,0.175212908706504,-0.389483203633271,-0.055999094633282,0.484508026510133,0.876814732032404,0.497230400061623,1.3944076016286,0.458639618281747,0.309045982003162,0.779969205089391,0.31634034271903,-0.346068394020203,-0.232889725380508,0.246122947982025,-0.650041559236841,0.01534275230321,0.006963172243718,0.661343008146394,-1.34978175857907,0.144602761306113,0.195065564543778,0.358636230511917,1.39651420521797,1.03593579866749,2.32513486116904,-0.204988301361507,1.27899774601017,0.924575306191568,-0.065920536248177,-1.33770262931278,0.095985043123649,0.028183588720466,-0.516758015813352,0.430002833623321,0.205859288809133,1.6030358179624,0.668200618279654,-0.226002279248293,-0.040637654954611,-1.63956569793324,-0.265832664664911,-0.651555133068933,1.20246923677831,0.738115379356025,-0.519180329462777,-0.107825968274791,-0.05053066323821,0.963521066568926
TCGA-05-5428-01,-1.23346943614525,0.324528117751931,0.152096569551338,-0.367636867469589,0.578873079117265,0.018031376354756,-0.626038595684358,-0.146958316736743,-0.486961575958453,-0.183224616268401,-0.754019217965336,-0.000760440433842,-0.431467437393173,0.325514919178807,-0.698292901701656,0.059544271543934,-0.481342210376422,-1.62767898672925,-0.607716734808957,-0.488064831982731,-0.092158907103638,0.50516375598704,-1.25086883404457,1.16225791240982,-1.2509202840273,-0.403825718556786,-0.356171989657829,1.00920157861681,2.12334179294852,-1.17243610322625,-0.487648932007804,-0.186080712407428,-1.0038416221645,-1.6904898964856,-0.774907139971235,-0.229365306653151,-1.12069236318184,0.3760104240452,-1.41531222826449,-0.228321323984564,-1.35863874193838,-1.60253305667947,-1.17640606190736,2.24310193179201,-0.85422373967594,-0.441208076552285,-1.56894254821127,-0.847999245854411,-1.06224020120425,-0.477804743261328,1.3621218703129,-0.553627116453024,-0.831908464515756,-1.28605084206577,0.893013705304322,2.03857881259638,0.16749744617972,-0.159579923811837,0.299997257221358,0.067975473753933,-0.023969267498616,1.1090329708908,-0.481174648120491,-0.787685217295043,0.978408499517287,0.746970451304715,-0.979547444854316,0.375458525108402,-0.262102167775064,0.181694685373612,0.633703499469047,-1.09283589284032,-0.667147957047772,-0.057118223429447,0.357894706923176,0.520619629337914,0.687551719437828,-1.74045413730758
TCGA-05-5429-01,0.10222738090937,-0.635685426515767,-1.25337735157564,-1.56750319761505,-0.91731714514549,0.643312491763191,-0.637393111522118,0.32228418743021,2.30623692774907,2.0925585564631,-0.887003779304466,-0.030225362554001,0.518147009717627,-0.426853860253381,0.211485275227256,-0.404798714208798,-0.380376390011712,0.188423347417796,-0.85107034210126,-1.17384766438912,1.23146000528293,1.03674687498918,-1.03541600699953,0.096578510246925,-1.25148196089674,-0.502473428968792,-1.06285196293327,0.316988415945209,0.235558059358351,-0.537170671413599,0.306825235062797,-0.464608487448043,0.60793516954287,-1.11570785604688,-0.567145356079391,0.141110039783032,3.56345430758874,-1.14552639153764,-0.188904756424356,-0.220677210287204,-0.536805571696772,-1.24529546531138,-1.10039535009558,-0.526684663221324,-1.4941407705864,-0.672730368824403,0.292250356104828,-0.269110157400226,-1.35738922803638,-0.118557014152162,-0.773451749902072,-1.56918925571969,-0.107552170588402,0.234854117195517,0.182370696221125,0.26074837029869,0.147474690564502,-0.770057141602163,-1.5251279166712,-1.54327844085396,-0.33125952176429,-0.581454259918287,-2.38377839301035,-0.42718935333443,-0.825939690374249,-0.587210027026748,-1.74306107413997,-1.50762942202443,-1.08618786462589,-1.55801194870747,-0.123207443296098,0.152055257158617,0.717657759025326,-0.56645542883493,-1.3633250575102,-0.643829087922498,-0.605032123723529,-1.2957047432944
TCGA-05-5715-01,-0.487126488233568,-0.314026609534214,-0.404355869496357,-0.611592628110447,-0.7174769832219,-0.024916847274686,-0.401570600538011,0.027070356091599,-0.020061765837408,-1.68100795896852,-0.619889193185711,-0.573685405826227,-1.55819921518098,-0.022966955070265,0.827848707384119,-0.924726611508056,-0.285673001913568,0.807779923288559,-0.793130920823616,-0.385462547248793,3.8022613731,-0.538805416187042,-1.95918768976842,0.839675651772883,-0.073017255050487,-0.157176506493323,0.315552531558208,-0.612715637555955,0.647116598941995,0.513054812558845,0.285158009142589,-1.59151331231029,-0.691103090533609,-1.08408064288137,-1.97078985259291,-0.85623764321721,-0.11098414575162,-0.703178794577248,-0.158626432073389,-0.304909430873071,-0.506701586077095,0.407047085022549,0.978881292524716,-0.273538696547312,0.046649158155242,0.612943128631,0.587451082055512,1.18776439302516,0.415367714086232,-0.673046588398093,0.961683799170188,0.957001969577583,-0.244866050512802,-1.77355118099186,0.456889960641063,-0.678240880494209,0.556938031635789,-0.294092828244896,2.07003778586158,-0.472088156452358,-0.66133577039734,0.87157006645445,-0.034076360892051,-0.334562980530954,0.796638155851786,-0.912760069512454,0.914715464646437,-2.18016085192581,1.50405299416825,-0.112074716731042,0.852580439377511,-1.56719314277028,-0.745904990969491,0.589350399592811,-0.460778645876417,0.267037010162818,0.199551957962201,-0.004116211016202
TCGA-35-5375-01,-1.47531992372823,-0.482579642256345,-1.30958937225316,-1.65369194532935,-0.381726454413742,0.211269338296303,-1.12943637283457,0.547701139695092,-0.278524042960828,-0.552272607431629,-1.13474496802702,-1.43760311405708,-0.184831370230374,-1.27856105887198,-1.26592549768857,1.95357248529366,1.13869301525317,0.727006023388139,-1.50391788248623,-1.34074281322647,1.78751259518631,0.025226186226151,-0.283178116214909,1.09437953097153,-1.39634225231616,-0.577038652312788,-0.483976223178468,1.35493163637578,0.526066954082257,-1.42458950274727,0.189768368396132,-0.579373678790959,-0.689973669843061,-0.860620525526592,-0.62055051734762,0.08711132173564,-0.839432025468326,0.390479762072358,-1.48031263471125,0.315901799157202,-0.834239665244437,-2.2840206599289,-0.511778317197231,1.70017313190452,-0.91939744776889,-0.814426330213209,1.5021091523804,2.92227336114709,-0.955411941273198,-1.0600048723162,-0.613261836827582,-2.17081878093721,-0.387037937325972,0.368397646565075,0.969198795453074,0.107104952431894,0.971374723710701,0.269737107123945,-0.118622188746491,-0.432092984113434,-0.450014397717878,0.335518047870425,-0.081321314942825,-1.21422919150362,0.115710768998594,0.137517504717063,0.379544712528365,0.400183134226727,-3.67783487193606,-3.41313290382524,-0.08110168847627,-1.06803181665035,-0.565300657292904,0.170228659666219,-1.09930170334622,-0.749628417861415,-1.45833286260738,-2.22639466965385
TCGA-38-4631-01,-2.15321903818567,0.176488741330614,-0.413180808912242,0.129156904594458,-0.080316045073055,-0.543469170823074,-0.743484595997528,1.17721024046792,1.6757527635883,1.08396058177056,-1.29819606176301,-0.676237013603295,-0.970497900719051,-0.372250777273631,-1.61590050514064,-0.768000604406753,-1.04582853688002,0.823932735918256,0.329866929998752,0.969976200530643,0.160352907284507,1.64184057959224,-0.978920305863054,-0.566458837138574,-1.4716005547151,-0.986281425913592,0.712084023274184,1.6612812479214,-0.311484531907427,-0.168309367456453,0.079491498963171,0.600699893288501,-0.771614867130033,-0.735744751247682,-1.38020262939073,0.229986502572067,1.94581766093903,1.93878772905862,-0.087102168392961,-0.24432389993186,-0.464728737262464,-0.988418750407554,0.12775064714465,2.37040698875182,1.0961427524328,0.689683858253719,-0.80713267237894,1.012681692733,-2.06794077247516,-1.69205051960092,-0.693554766887007,0.384585102029871,1.92129353646856,0.998166794349054,1.27145832422974,0.250416093633304,1.36189224545871,0.442157763249548,1.45129645501445,-0.075922236293863,0.827216506030148,1.44225580949932,0.142182801857316,0.609218273609668,-1.19465920891786,2.14238452332336,-0.769999331239904,1.03867743842743,1.07148296232099,1.23443381690993,3.02955420929043,-0.427547450124068,-0.016325875600223,0.215951552805181,1.85747164599794,2.11651639736638,0.250345561143887,1.83444762989614
TCGA-38-4632-01,-0.793725270921831,-0.062408598622722,-1.05177881674679,-0.885018310563714,-0.785251970103133,-0.628684004325839,-0.714266608438295,1.50670557826116,1.24866666840257,0.727931508588767,-0.119448072073082,-0.033360839939465,-1.92018795496597,-0.279271935494953,-0.478369172498838,0.239186812523603,0.055296263045013,-0.680394355600209,-1.29021140141931,-0.412308967570933,-0.579536582971296,-0.300449060392985,-1.21848781637241,1.10287174218679,-2.02652493826578,-0.586178687142813,0.175541050603399,0.145671130119696,1.84964163361911,0.207266169277085,0.156860127781086,-0.916969454874199,-0.820669483845768,0.006796163083037,0.378428732471177,0.714561839485105,-0.619241103785263,0.402849047468319,-1.3702341844357,-0.968632467772388,0.118698524466068,-1.50333640052484,0.743404866824576,-0.086665523392281,1.15831371412171,0.891199104651935,-0.029045808405309,0.583327639216236,0.043192453703044,-0.444733059000966,-1.28560246523274,0.921416587832183,0.791496300774233,-0.72120557898132,1.66921044709306,0.546179389065188,0.274780019999035,0.563452006738972,-1.39566740388309,0.999726073942601,-1.19628859959393,1.84462731707991,-0.168966717836549,-0.264091223973178,0.192165254696018,0.812193143575006,0.648735267905918,0.696948067381634,1.09566787414148,-0.188232539825018,0.91318274139939,-1.38140764570223,0.383581106559576,-0.184561026133564,1.51558156175191,1.85503232204141,-0.606371300374761,1.22442318807169
TCGA-38-6178-01,-0.658500190660448,0.517973444830703,-1.53671812749792,-1.00911357951961,-1.40289066940513,-0.240311277870242,-0.090069612832637,0.706326453655423,-0.518189888911668,-0.643426890840805,-0.991293708044338,0.06747985252491,-0.853780582967158,-1.29954767206085,-0.552592093501819,-0.33648405567194,-0.801365397662975,0.00426731201395,-0.708515236530876,0.492189078005071,0.804174609064808,1.18720394556917,-1.00366111731261,-0.517248313898201,-0.083386274760955,0.413138030429909,-1.0374993341978,0.868505841824982,0.137160113178538,-0.768111474549976,-0.004418625374579,-1.07768972370817,0.394102835324788,0.345598731666771,0.131975255690438,-1.0907793746856,-0.486834184746428,0.005376669679004,-0.942182103063589,-0.78316911293786,-1.85683471004308,-0.174337309324135,-0.021991543061254,-0.509524131295647,0.813058468857104,-0.154820984691587,-0.850987413791519,0.910424554157448,-1.15476682629923,-0.500475125420075,0.952058976285801,0.419163578616408,-0.705419928650767,0.261306272570722,0.403198382712926,0.372542823141695,-0.994101042051032,0.253410242667126,0.671521534851535,-0.761840830349657,0.069650548304326,1.03098343617036,-0.396432164527783,0.454260150107446,0.635339326873979,-1.54668205827067,-1.16310118039646,-1.47742691459867,0.032051845628369,1.08402233651096,-0.737716885092922,-0.018893197434681,-0.539365469995225,0.481934053747437,0.186202509137469,0.24036168938951,-0.346291434817293,0.522068560139659
TCGA-38-7271-01,0.891026202760893,-0.597161584547034,0.484959393040615,-0.993718837234313,-0.914807313844689,-1.9276581874215,1.90163659236282,-1.61581347154805,-0.245605979549887,-0.780613685701342,0.923882532085932,0.477131263220097,0.143286550146469,-0.021270028319632,-1.0810940134544,-1.08001265200342,0.124000060079065,0.107598686406593,0.394006762305133,1.56093362119294,-0.588615908010444,-0.721685861159026,0.002781445876431,-1.46076860562327,-1.43330916137709,0.374426768385482,-1.12999932318673,0.30266339137586,1.57170756776965,0.79964083909187,-0.754905484074387,0.502510106941333,-0.131021114236196,1.56441545118443,2.09395758513779,-0.023916935974652,-0.484041298632913,0.116731473091281,1.62365275104792,1.61238106301761,0.301760847412064,0.375031540129332,-0.434092311906803,-1.48892648066823,0.670721336222697,-1.08762523165021,0.366826512380433,0.079514499784825,-0.181943206354295,-0.900054426015673,-0.652699958066833,0.434931944486156,-0.65572996971969,0.497333883006727,0.790275783993108,-0.610566919524662,0.03654938346892,-0.160063446501732,-1.4103771316494,0.034933923487695,-1.58554380072639,0.414308884876478,0.84962071703824,0.223694298597535,-1.15278777728527,-0.395150233813556,0.626183724475419,-0.978445906401312,-1.25996846746443,1.02293773187565,-1.27755993524049,0.682890053859684,1.15273947309846,-1.29415852490454,-1.96428607839487,-2.09075596747529,0.00222868358047,0.430465019211203
TCGA-44-5643-01,-0.639143887798986,-1.3687367554212,0.216262391059059,0.084484975648222,-0.236593390091689,0.219279084472724,-0.744584200935033,2.52252074259041,-1.22228938736461,-0.59517323226779,0.467214533482336,-1.51769116078027,-0.208361591061253,-1.14605580540818,-0.87942455341202,2.87675808915989,1.02986020828595,-0.400723604535528,-0.372822475756596,0.062240354957745,0.719460011849468,1.95159324683729,-1.16094630970164,0.503819936983889,-0.808211377576089,-1.85464103894874,0.643598920191359,0.329253107286499,0.702144859220454,0.376811569028276,-1.25036071484061,-1.58427292941229,-1.04862489989136,1.22713873975461,1.53843976939388,0.595399475954735,0.337915997503579,0.676675017871481,-0.428122432144915,0.067975216956432,2.53857271143596,-0.835579950243186,-0.085502891526743,-0.046796529476598,-0.153151959505349,0.130157664518256,0.138249127023539,0.975578646282194,-2.13954961065192,-0.439845738966059,0.070690517785564,-0.133996889753515,-0.258252676410856,1.02360071803769,0.271621101898791,-0.406785253496904,0.191385605951464,1.60565062836285,-1.13703433920465,1.02095053572066,1.94717213521629,-1.03024102907012,-0.379855169285998,0.470282173049095,0.195296727232535,0.983378504181145,0.189757289031192,1.56626900490405,0.095591309702187,-0.100771812003486,0.613261834550741,-0.110724328433793,1.16827448809542,1.19249891306123,-0.245185207542197,0.444108428783187,-0.001448632043969,-0.750337717407765
TCGA-44-5644-01,-2.14942108054148,-0.65707301907005,0.212694546612952,-0.954924683982411,-1.75857533758979,-0.270215549020605,0.77006496930602,1.30134183831566,-0.892145739183663,-1.50079448380058,1.1233486498927,2.20920066190011,-2.29003666482584,-1.03390924948016,-2.41772148643242,-0.180814934651138,1.91823053264623,-0.553619511543585,-2.01250363807351,-0.504663274736295,-1.0465777846303,-0.08859420572488,1.30597979616587,0.98795556231896,0.530456567308056,-0.689680138624902,0.860913680877501,0.925401451955372,0.303719629005999,0.435612286389818,0.210847292499643,-0.133104860485414,-2.36157976012055,-0.32752790133906,-2.79385772050458,0.336378241405354,1.9187377576873,1.4055165767905,-0.429866365316547,1.48782622104839,-2.1445911768265,1.78840309190541,1.34446583604958,0.455749720820408,1.84570589917811,1.32673183879824,-0.841984605313363,-2.10369746779284,-0.842777205380481,-1.50380943055341,0.369522445243195,3.05349975376911,-0.967474837089162,1.40991289335289,0.100271177705231,-0.104025737392947,0.185550900137136,-1.65966833035817,1.76700519346104,-0.322311029002539,2.53227044518021,0.295222010460282,2.18981390664763,-0.195100501273762,2.17329598402149,-0.851751285921855,-0.056637324558843,0.686777380634535,0.748877869892526,2.08816918916941,1.10915682594944,-0.505776926202724,-1.42327417076904,1.07412361982562,2.18470034812374,2.50321952526113,-0.785860735861959,1.17692871154235
TCGA-44-5645-01,-0.242710154725923,0.353138902997179,-1.57841274826823,-1.39107333450888,-1.28318195290805,0.908505963475442,0.494026159151403,0.065968037468779,-0.205218801492767,-1.38589649238383,-0.825376740253814,0.321012468345568,0.964430377557287,-0.098688066062433,1.4931785540886,-0.4838671202755,-1.28554422165592,1.84214264894083,0.603344568461409,0.644207617171888,1.00095462653941,-0.640042454383492,0.545693009981377,-1.06863426423703,-0.064441680649227,-0.245564597296631,0.226925167791394,0.044000769025614,0.315225461867229,-0.312903535308029,0.627166384401392,0.793971969153089,0.942048954432933,1.03148276753272,1.40733239191411,1.17877115505172,-0.424954025342788,-1.08727700545609,0.189591879766243,1.65206665181614,-1.40396149743823,0.217136370211631,-0.34838316023779,-1.21372582269457,-0.419658300828374,-0.253776094992936,1.16140615443375,0.502215320255519,0.32269896738208,-0.198785112893009,0.732867056953755,1.13324005896851,0.120607851353757,-0.241542404065904,0.875210437322415,-2.19851314903748,0.619569118317736,1.15096015671046,0.371475975252974,-1.48966654550372,0.22466307326988,0.473125554991178,-0.133151611181288,-0.089822456306745,-0.785954674960009,-0.857160993154791,-0.741610847856579,1.24692831311434,-0.364115244153037,0.622389714243359,-0.397798081594958,-0.218646742782356,-0.509473346845019,-0.395261611666924,-1.25442618006303,-1.24313133669242,0.641869498962642,-0.14999706024444
TCGA-44-6145-01,0.973323764466598,0.356881050775194,-1.22469852024357,-1.07469441193908,-0.600362575029225,0.352167066313035,0.351348537289358,2.0648738411068,1.48063974550119,1.15005177201347,-1.61892943559707,0.85259130655266,-0.794203317524799,-0.623176821517024,0.048123528178803,0.1972161917063,-1.16351880284257,0.18123643118211,0.207193412207248,1.3705721443659,0.804562799128111,0.429796150618184,-1.10615977051121,-0.22173271050707,-0.981045808744057,0.459727201961671,-0.505062435646748,0.271577876526767,1.25167296968019,0.42397983461624,0.798307097332597,0.155284427107482,-0.818385594936684,0.884959041229471,1.77546110200823,0.090925906461235,-0.321153240215889,-0.724209338582816,-0.368507072366076,-0.766228390952824,-0.198214548755734,-0.808755519449894,-0.256655114786913,-0.679849408596953,2.50266480225326,-0.953307640198842,-0.086855426856783,-0.591633080249337,-0.036378282625149,-0.62396169652974,-0.150317449985412,0.562160693289653,-0.336637398115458,1.4812259471622,-1.27925467984286,-1.03573832594281,0.258385851929404,-1.25314227265735,-0.696105303548463,0.176811670573205,-1.52500896450375,-0.660843998624592,0.476915122341792,1.18037023255103,-0.28524695357029,0.142972323231785,0.29548966297982,-0.812631604668299,1.49021276788166,1.90124647484647,2.00843428233429,1.18551481148752,0.690226828807926,-0.423527524280583,0.261430017241099,0.682817882672547,-3.02855291443239,-1.86244763652258
TCGA-44-6146-01,0.87919764805948,0.23486628819489,-1.41466172501882,-1.30508468443458,-0.415516366978882,0.646258010830555,-0.911480487126238,2.11094261768783,1.36009471621366,1.13173676834705,-2.32989458196229,-0.105842534133062,-1.71429869184251,0.430587883396254,3.0483919862344,-0.000545414954122,-0.640522559314497,0.546696463234655,1.05319150147843,-0.131590718113972,-0.774005907316581,-1.57020579438761,-0.012410375177203,-0.897092726007966,-0.595591748310805,-0.576918818941938,-1.31055436846677,1.04076958527785,-0.977966511843373,0.794319802113706,0.993524129715457,-1.38391128552731,0.248357247058503,-1.84963222520069,0.490159913534096,0.126481872511803,3.57991575466468,-1.93629672856137,-0.450500688851004,-0.520395111382137,2.05316724750495,-0.487261481159674,0.156445621356209,-1.33330594047468,0.303973307537279,0.483104384765559,-0.873920914782896,-0.334206270011834,0.428698501548926,1.31730277631831,-0.138220757166119,0.269918629946002,0.852245435796656,-1.42660718623345,-0.897169365965363,-0.023849364174086,1.28280850406738,-1.21023473197932,-0.638377438794608,-0.670307036794422,-0.178738675667588,-1.30310935361006,1.04881643739486,-1.452582459814,-0.625481316713034,1.25577484571542,0.759812016033304,-0.152133461995565,2.86235888373001,1.73238434488402,1.01546117217538,-0.577455813208737,1.76392991267592,0.432535048350778,0.086376032231738,-0.266435162984653,-2.9813136953342,2.1105173766442
TCGA-44-6147-01,0.754122197048392,0.880122082683163,-0.171632946883178,-0.035867137025843,0.935100046641796,0.816476163093026,-0.478514837466751,1.21234692573072,-0.188016238380006,-0.549715806346491,-1.62067420949442,0.029874810332701,0.178451324583298,-0.091693486554335,1.27563143083856,1.77521881765903,-0.250893831102689,0.537259661494472,2.14169561651241,0.852761744094129,2.67325589220147,1.12369612911351,-0.225582442179694,0.581070303237327,0.397037085557923,1.10851151084961,-0.284192299999412,0.637281723589849,1.41264616331301,0.325944996204215,0.627489913754542,0.003052584182636,0.478431211819692,0.505660771006026,0.701242120079646,0.112977071257068,-0.188187590438921,-0.275646663667986,-0.780507195945965,-0.080178235331224,0.668502179839732,-0.410926215073278,-0.061166991307855,-0.20804580674507,-0.40077717569441,-0.621667663195082,1.82355897223193,0.623811760960846,1.16184178995319,0.113086228336377,-0.465102663484727,1.34370473568254,-0.652471011394917,-1.50889029744795,-2.0787668685137,0.272422226389882,0.375995297637006,-0.188433034295463,0.946683520766764,0.292742883790695,0.547740484870509,-0.288773568781688,0.224857616884607,0.119743820361587,1.07989610465914,0.174500852977376,0.203345966003477,-0.403227882229085,-0.178311529533331,0.943204752258017,-0.076370319621674,-0.829333756459642,-0.346178152487979,0.178280958900942,-0.882748109617527,-0.912009672980203,-2.37437897623784,1.07554377525411
TCGA-44-6148-01,1.7728721818846,1.96573533115345,0.214186122456972,-1.09189544277042,0.296566646310435,0.276966072447981,0.633498835089653,1.07822724729799,0.764263063230553,1.10083705565914,-1.77640078229932,0.199847633453444,0.697649270384599,0.185005249241943,2.20172118137153,1.46125878614641,0.386617741405827,0.603580407568878,1.93226272407615,1.29021183234327,1.27496062818046,1.9270753130311,0.950633608869116,0.113800277899326,3.03974210894894,0.6984839052625,-0.160739589556851,1.07573462087728,0.964881432115924,0.343413538503846,0.569385389592641,1.76643781086388,0.240908264705437,1.3208052522588,-0.882525316243808,-2.04220382332465,1.72421277226641,-0.782791580623858,1.20096770485815,-0.092559506356795,1.0727466135964,-0.122021438418411,0.021567674454369,-1.13059545305715,0.282644007610861,-0.152448146222497,-0.332599350363007,-0.752885751237177,1.21096801038488,2.19455773460736,-0.032456908456553,1.19929643832882,-0.602270828901717,-0.28592963859504,-2.46306074068672,-1.07235905514916,-0.13464760450753,-0.706997168307116,-0.749801730051325,0.435585207692745,2.22030588632514,-1.54156624939848,1.50111329755418,0.207952242169491,-1.95908939999185,0.518791183841377,-0.911983078533256,-0.159218333754877,0.266382080382322,1.53980378571651,0.104932811613096,-0.248270787368232,0.608077195188025,0.148372777907968,-0.854926526827282,-1.61829941009441,-2.42727342491627,0.24575881423568
TCGA-44-6774-01,0.058599380086869,0.242497717727272,0.155646489720017,-0.473213674176127,-0.710783447162759,0.33450469106107,-0.112585768377872,-0.172010548336334,0.450630427589324,0.524358571784953,-1.1799367143231,-0.178105301048239,-0.681496100298956,-1.27562802921552,-2.14550866449838,-0.102905905359644,0.319945563362718,-0.80720100833712,-1.39915322837709,-0.49286449947169,1.25376436806528,0.189467071356144,-0.861817185728832,-0.812628486419692,1.22355083322543,1.76451704164467,-1.20660205167745,1.0647592793696,-0.576353145884189,-0.537297877249675,1.02597146792328,0.320912107822092,0.704453477057142,-1.37776527524117,-0.586343693380742,0.634148260487252,-0.674280903530471,0.319434133519195,-0.674365810874848,-1.39695701718496,-0.321513027438574,0.86572083191774,0.214816037881243,-0.257218174057205,-0.675443881116489,-0.317975269140242,-1.74939428099222,0.145929693394758,0.272729838660477,-0.76024041142078,0.318149226196499,-0.434112444257103,-0.913408756383187,-0.646142834238533,-0.38520591516895,-0.630226725549964,0.124537170303747,0.043884636118608,-0.768542055816212,1.33291918529662,0.719150703387719,-0.000568514996191,0.908508146875552,-0.516233683534979,0.118075609831755,0.186969832446232,0.151371115215312,-2.11104899217339,-0.070032860953216,0.050509548349499,1.38109817723182,0.591366519133217,-0.163895477303923,0.113797856221409,0.475467940606835,0.571868715259591,-0.510529177359996,-0.197325318841309
TCGA-44-6775-01,0.617695949730527,-0.461138727728419,0.198920192330252,0.212561464592291,1.0537536936086,0.90305073193288,-1.31713003938684,0.451131635902895,0.834268032825169,1.33196271147307,-1.6009223908732,-0.124761607741677,0.693672200848834,-0.141935603984926,0.852749414644178,1.39365594340671,-0.722843666062582,0.531518452258192,-0.150900870735609,-1.04682992163794,0.443364243972003,0.022724978155301,0.357648598807727,-0.731184346413894,-0.343917989541254,0.555454451000635,-0.513521500708282,0.028353459253255,1.15269063955461,-0.330893134206812,0.84139069638697,0.202207612534129,0.026088239054224,0.721772876722076,-0.832283378067393,0.484649254085187,0.264462340414664,-1.08322558640454,-1.24482592876959,0.151198715438061,0.678767946485072,-0.635887583464165,-1.00327900030812,-1.82970062888055,-0.356716731373652,-0.842933624791572,-0.915051335084151,-0.903182538290687,0.222200643588525,-0.022452355344415,-0.46462583008142,0.199301844004438,-0.507256418150289,-1.45474118668645,-0.717400488937284,0.015296432251415,0.138243427515861,0.635986975824785,0.137709021852519,-0.339680247379279,-0.068434947388363,-0.342986815082125,-0.900479973178498,0.027025918485964,-0.147689140833318,0.102669038598352,0.165650091515338,0.596587917865141,-1.44422586160774,0.35469026467964,-0.482860492749658,-2.75901468632196,-0.088975494376751,1.44635098067774,-0.352545771969987,-0.09019320217174,-0.107322249211359,1.48653974163263
